hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
0.0,0.0,1.3846064886450768,0.2549086075773268,0.263427075329939,0.0,0.0,1.3230108100175857,0.24485497818681629,0.1954269846563117,152,0.8747044917257684,0.7344365642237983
0.0,0.0,0.3570665172487497,0.00015600839984601753,0.004418656228501393,0.0,0.0,0.7674717080593109,0.0003204542958147564,0.0048592239271562955,153,0.32230102442868397,0.2206461780929866
0.0,0.0,0.03551276497542858,0.0003425529340937545,0.007684296764491514,0.0,0.0,0.21288037575781346,0.0005176177420451777,0.01085662188183397,154,0.30338849487785663,0.24428684003152087
0.0,0.0,0.06269623845815658,0.00012247805943276012,0.0011935814941405822,0.0,0.0,7.479148224592209,0.0009443948989294063,0.004803781841334423,155,0.12450748620961387,0.40110323089046496
0.0,0.0,29.725640884637833,0.0003426401969306689,0.005254991572465169,0.0,0.0,0.35426967829465866,2.8739698192371448e-05,0.0035384258640430554,156,0.5563435776201734,0.08116627265563436
0.0,0.0,0.7973181469738484,0.00035295142915678807,0.0023961309070961163,0.0,0.0,0.4218896645307541,0.0005712479915404735,0.0073067724844446255,157,0.3711583924349882,0.23877068557919623
0.0,0.0,0.1240250576287508,0.00033355847432538005,0.0034963547349356975,0.0,0.0,0.24395263876765966,0.00014469233183438937,0.00095996543370177,158,0.28999211977935385,0.0843183609141056
0.0,0.0,2.703089997768402,0.0019672530699809724,0.053020464791857035,0.0,0.0,15.387093410491943,0.01417010338324146,0.008806639361862654,159,0.7462568951930654,0.5965327029156816
0.0,0.0,6.570862765610218,0.0012947277434535332,0.007637243200861082,0.0,0.0,3.3460502767562867,5.436253103223652e-05,0.0023247520924292073,160,0.6367218282111899,0.20803782505910165
0.0,0.0,0.28394163310527804,0.00018161212140798755,0.00812475964858595,0.0,0.0,6.87969074010849,0.004011021423779223,0.01802141807515531,161,0.3648542159180457,0.5594956658786446
0.0,0.0,0.023796898880973458,3.3180736792573354e-05,0.001133929750313209,0.0,0.0,5.968316705226898,0.005881514100822426,0.11209696153825782,162,0.04964539007092198,0.6918833727344366
0.0,0.0,1.1840336829423905,0.006531294529633032,0.05504667377650377,0.0,0.0,38.12730865478515,0.04471777297502321,0.07187790025615945,163,0.7501970055161543,0.8077226162332546
0.0,0.0,1.157401463985443,0.008215962669949912,0.09598881155754423,0.0,0.0,114.93724227905274,0.01114936741151237,0.2203955654630103,164,0.7793538219070134,0.851063829787234
0.0,0.0,0.25231942407786845,0.01849813179007175,0.06422722071668817,0.0,0.0,0.18912649780511856,0.016866821422686144,0.05141343182484758,165,0.6918833727344366,0.491725768321513
0.0,0.0,18.207721633911135,0.11294912142964025,0.43223375173327966,0.0,0.0,70.33762517929077,0.19227753199633896,0.4275587206329912,166,0.9542947202521671,0.9424743892829
0.0,0.0,0.42479016751050946,0.0002090678118244308,0.004451939466474036,0.0,0.0,0.1457671669125557,8.743976568808813e-05,0.002228052733764255,167,0.35382190701339633,0.05988967691095351
0.0,0.0,0.3267011608183384,0.00026947388950941627,0.004125151607087373,0.0,0.0,158.24937805175782,0.008895727642029195,0.1011618951595774,168,0.34515366430260047,0.8100866824271079
0.0,0.0,0.10876167967915534,0.00020151294065082242,0.008793358052539588,0.0,0.0,30.349718551635743,0.00960623363032205,0.10063012768913124,169,0.3230890464933018,0.7683215130023641
0.0,0.0,1.1528572154045105,0.00015792222586459272,0.011393377709038324,0.0,0.0,62.91514259338379,0.004053192830137323,0.027706238251447055,170,0.4594168636721829,0.676910953506698
0.0,0.0,4.371772090196609,0.019431251449014923,0.051619464985934754,0.0,0.0,2.817965430021286,0.1677366761602977,0.1771698046342198,171,0.8337273443656422,0.7675334909377463
0.0,0.0,0.13290307052433492,4.032418348486532e-05,0.0018231954011624463,0.0,0.0,3.2374496388435365,0.0005479170907844539,0.019646783813365234,172,0.13711583924349882,0.4334121355397951
0.0,0.0,43.8551449406147,0.07346049449372388,0.08158340806694098,0.0,0.0,14.929297156333924,0.008829207988308682,0.11956465034173692,173,0.9227738376674547,0.7565011820330968
0.0,0.0,2.227694531083107,0.002276268502077581,0.002950791955096364,0.0,0.0,16.509214057922364,0.0003371266359552038,0.020831198239627785,174,0.5563435776201734,0.5019700551615446
0.0,0.0,0.11144465312361718,0.0002683835931509462,0.013541798238745248,0.0,0.0,0.30831204742193224,0.012925860476934276,0.04833818765292139,175,0.3640661938534279,0.4948778565799843
0.0,0.0,0.04342361941933632,0.0008867611909010006,0.006178948747413533,0.0,0.0,0.5463592800498008,0.00467256738805191,0.01967413271108601,176,0.35855003940110325,0.4239558707643814
0.0,0.0,1.646167395412922,0.0015923013757872518,0.015961306858196158,0.0,0.0,0.2570799207687378,0.0001247455954389551,0.010276854120981735,177,0.6438140267927502,0.18833727344365644
0.0,0.0,0.026903801281005144,5.9463663309018195e-05,0.005514478703452298,0.0,0.0,9.371155446767807,0.009874619400173746,0.029074390562538802,178,0.17257683215130024,0.6430260047281324
0.0,0.0,0.6848530381545425,0.0005034736696943621,0.002253806041302244,0.0,0.0,9.36178477525711,0.0040342317860429045,0.015615011126422164,179,0.38691883372734437,0.5650118203309693
0.0,0.0,0.038394979760050775,0.0012084940516820387,0.023793537584472432,0.0,0.0,0.3486154738068581,0.06263455340286278,0.17213839996754157,180,0.458628841607565,0.6272655634357762
0.0,0.0,0.7502548614144325,0.0608094159861683,0.23409073195316776,0.0,0.0,1.5526264119148254,0.16678960483128336,0.1412430283586276,181,0.8171788810086683,0.7249802994483846
0.0,0.0,0.50335668861866,0.01386326301838018,0.06949729916535449,0.0,0.0,0.0737333469092846,0.005084503100321799,0.10197626331110655,182,0.7320724980299449,0.4743892828999212
0.0,0.0,3.9187758207321166,0.00025909478686862394,0.004576893084976047,0.0,0.0,1.2467840498685836,4.313349245726823e-05,0.002809364095940074,183,0.48148148148148157,0.14893617021276595
0.0,0.0,14.395226781368256,0.004209939363126883,0.026063816507818093,0.0,0.0,12.372257242202759,0.0030409818450431165,0.007012757498196575,184,0.789598108747045,0.4988179669030733
0.0,0.0,9.164744067192078,0.19599634660941775,0.2173922720570498,0.0,0.0,10.945265426635743,0.3167126448221833,0.3075773424788949,185,0.9361702127659575,0.876280535855004
0.0,0.0,6.032682770192623,0.0032614103695761494,0.03151462411175177,0.0,0.0,29.689588298797606,0.1372143200054374,0.18360703322082178,186,0.7635933806146573,0.8739164696611504
0.0,0.0,3.8943690678477285,0.000650348328080736,0.001155640322007475,0.0,0.0,1.3483887887001038,0.005791504312148454,0.037266646652019175,187,0.4491725768321513,0.5295508274231678
0.0,0.0,0.028428325671702625,0.0001075603504531613,0.001098574062745932,0.0,0.0,0.2099425744265318,0.00010564284198833745,0.004947708695133376,188,0.0921985815602837,0.11505122143420016
0.0,0.0,2.52096294850111,0.0010055933107563206,0.020641177914256067,0.0,0.0,84.7526953125,0.014565937758799169,0.0438964049909876,189,0.6595744680851063,0.7628053585500393
0.0,0.0,0.1889207874238491,0.0003977067356842145,0.0033945809802450556,0.0,0.0,82.52219146728515,0.5684428057968255,0.49499934340724827,190,0.3262411347517731,0.9684791174152876
0.0,0.0,154.2107865524292,0.002202413199715558,0.0029153621909816076,0.0,0.0,1.9547454142570495,0.00012719197399575056,0.004143315477279692,191,0.6343577620173365,0.23325453112687158
0.0,0.0,0.4361753356456757,0.0030562644208991393,0.01911127318936805,0.0,0.0,1.3875149857997895,0.017377610419352315,0.051791227582167705,192,0.6122931442080378,0.5957446808510638
0.0,0.0,1.9867500796914102,0.010622913571284849,0.09488411521631646,0.0,0.0,116.6289703464508,0.36143950027583593,0.24630222995539863,193,0.8163908589440504,0.9503546099290779
0.0,0.0,0.06489268641918898,0.0001993874639728542,0.00449318848759148,0.0,0.0,40.710814037323,0.14387300577960177,0.23974874011838676,194,0.24822695035460995,0.8999211977935383
0.0,0.0,65.38646541595459,0.07841802550603529,0.07009451739788677,0.0,0.0,36.2895135307312,0.0027510538197974468,0.027041091734656787,195,0.9219858156028368,0.6367218282111899
0.0,0.0,0.9552336904406548,0.0001336204573275971,0.0011156865084003301,0.0,0.0,0.3158249354362488,7.842778692615088e-05,0.004602150990969303,196,0.27501970055161545,0.10874704491725769
0.0,0.0,0.08278096713125706,0.0001392055267521768,0.0010354642058075648,0.0,0.0,0.39180817604064944,9.138414066631248e-05,0.005017640862013017,197,0.13790386130811663,0.13396375098502758
0.0,0.0,0.18125150144100188,0.0014596946083221068,0.02149518159631531,0.0,0.0,3.203218710422516,0.011069099355169159,0.11517435498100922,198,0.5327029156816391,0.6824271079590227
0.0,0.0,0.15266668885946275,0.0005163780507749953,0.00493807063779798,0.0,0.0,4.4731244015693665,0.06520857656689155,0.07814723914632307,199,0.3624901497241923,0.7328605200945626
0.0,0.0,0.14662244647741318,0.004085834653552677,0.1401398379254034,0.0,0.0,1.5732512259483338,0.003822497659899342,0.06424575163041023,200,0.6501182033096926,0.5626477541371159
0.0,0.0,0.14404225453734398,0.0002815751866074316,0.004586768885934833,0.0,0.0,105.33134889602661,0.059739234845535893,0.15497832643833998,201,0.30575256107171,0.8881008668242711
0.0,0.0,0.19289962887763978,0.00017828159081115954,0.003502901075094103,0.0,0.0,23271.17053161621,0.35327189147137683,0.449885664001979,202,0.2773837667454689,0.9858156028368793
0.0,0.0,0.29151501730084417,0.000765994867297937,0.007638057040777555,0.0,0.0,88.51899967193603,0.05383493443716569,0.0793039842200417,203,0.4531126871552404,0.8463356973995272
0.0,0.0,0.05864105086773634,7.0766005615303e-05,0.0014212400443874313,0.0,0.0,0.6843263620138168,0.0025336918509382147,0.03153425948265415,204,0.10559495665878645,0.4405043341213554
0.0,0.0,0.6331133201718331,0.0028301799085507003,0.015431077837744927,0.0,0.0,2.1181825518608095,0.006586372410157142,0.03803481713001835,205,0.6107171000788022,0.5689519306540584
0.0,0.0,0.043242072258144616,0.00034370799529312413,0.0012172105654936762,0.0,0.0,0.9536176973581314,0.0013480106067176344,0.039305353095448525,206,0.18360914105594958,0.4483845547675334
0.0,0.0,0.5676506090164185,0.0013808667111523051,0.006756390270337539,0.0,0.0,0.8948362243175506,0.0003950397434266456,0.007789031573148911,207,0.5232466509062254,0.2695035460992908
0.0,0.0,0.03393920782953501,0.0007775392571201144,0.009904366872322467,0.0,0.0,5.918262686729431,0.48118373313745605,0.28118940701071776,208,0.37352245862884165,0.8494877856579984
0.0,0.0,0.27210055813193323,0.00014481046281806953,0.004344646581168924,0.0,0.0,0.3373695994913578,8.53425939334067e-05,0.009594606916676213,209,0.29708431836091415,0.17257683215130024
0.0,0.0,0.2042281274497509,0.0018356096405006165,0.06219415603743351,0.0,0.0,10.844336686134339,0.019214465710286274,0.07828942649740471,210,0.6044129235618597,0.7375886524822693
0.0,0.0,0.3075768776237965,0.00034071996101374814,0.002341517716571049,0.0,0.0,10.91052300453186,0.0014584411846857972,0.019694421527401796,211,0.3120567375886525,0.5445232466509062
0.0,0.0,3.5499320006370545,0.0010729225689460103,0.018583727079651998,0.0,0.0,13.109806175231933,0.0006156146517554488,0.02110626298245028,212,0.6706067769897558,0.5153664302600472
0.0,0.0,0.6144105753302574,0.010211285585878329,0.061110677434821375,0.0,0.0,20.933290085792542,0.03275547319074942,0.20959856126999782,213,0.7281323877068558,0.8368794326241135
0.0,0.0,0.8098510922491551,0.002943246368352476,0.004892370360526911,0.0,0.0,4.5274927151203155,0.001002848593186073,0.005133461317782029,214,0.5468873128447597,0.38849487785657993
0.0,0.0,0.48588790848851204,0.00015020341858516987,0.0045212612817063,0.0,0.0,0.581249072253704,0.0023838870184972522,0.00485400221720056,215,0.3404255319148936,0.2907801418439716
0.0,0.0,0.6228243458271027,0.00118187282539302,0.02777745432810221,0.0,0.0,0.9921111303567887,0.007642563920448955,0.10565610847117414,216,0.606776989755713,0.5839243498817966
0.0,0.0,2.3497086250782013,0.0025537953230265913,0.0056166144577879705,0.0,0.0,779.179260673523,0.18746266761759955,0.18249148503031556,217,0.6138691883372734,0.9361702127659575
0.0,0.0,0.05191317278891802,0.003368478143065431,0.016931212767685448,0.0,0.0,0.09134245466440916,0.03990189060968641,0.17531563307087517,218,0.49566587864460204,0.5768321513002365
0.0,0.0,0.47553356662392615,6.275372649705551e-05,0.0012048043093051434,0.0,0.0,0.3977231439948082,6.882419173419236e-05,0.000951854906184908,219,0.20724980299448384,0.0677698975571316
0.0,0.0,0.3218520590662956,0.0006428394628766636,0.008231565011711612,0.0,0.0,3.415489361286163,0.0004527666876940424,0.014679362006802296,220,0.454688731284476,0.4066193853427896
0.0,0.0,0.08714774295687676,0.0016160671305388249,0.015048390539593552,0.0,0.0,0.13109728187322617,0.0008354444463652429,0.023232601349871724,221,0.4704491725768321,0.3041765169424744
0.0,0.0,0.022604471482336522,0.0002728611388177467,0.0019568926599833024,0.0,0.0,6.6046661901474,0.011415685553429445,0.10113817170627507,222,0.1670606776989756,0.7147360126083532
0.0,0.0,0.22845868691802024,9.580209080371795e-05,0.002821027248952658,0.0,0.0,0.49806630551815034,0.0005423800739760581,0.01225290364602691,223,0.23010244286840031,0.2868400315208826
0.0,0.0,0.8648747619986534,0.08998589335081714,0.056986193522705175,0.0,0.0,0.3464558081328869,0.00048390736021313254,0.007216870557753216,224,0.7801418439716312,0.21907013396375097
0.0,0.0,0.5185239280760289,0.0005037209957746658,0.031520435792624875,0.0,0.0,45.21581190109253,0.0030149339226748263,0.16147693780143274,225,0.5547675334909378,0.7635933806146573
0.0,0.0,58.70000938892365,0.00023365538658275735,0.0015377360202504444,0.0,0.0,34.24157865524292,0.00019680706729557698,0.008980289159200487,226,0.44759653270291566,0.43971631205673756
0.0,0.0,1.7239556223154069,0.0012602418844014464,0.020651357288872473,0.0,0.0,0.5065729755163193,0.0009865743438155904,0.032825057725478765,227,0.6556343577620173,0.39164696611505123
0.0,0.0,0.09073681235313416,0.0003717231118772355,0.0009407303677385931,0.0,0.0,0.9491157841682434,0.00048673012247828814,0.006426556618092643,228,0.20173364854215914,0.26635145784081954
0.0,0.0,7.3064139601588245,0.0004159733635924732,0.003224513164608587,0.0,0.0,34.88818143367767,0.0002397192033369393,0.013711897401984927,229,0.5074862096138691,0.4806934594168637
0.0,0.0,0.03255637090653181,0.059639041013941074,0.08837966966543206,0.0,0.0,0.009224036373198033,0.0006656656307982605,0.016577564816497994,230,0.631993695823483,0.25925925925925924
0.0,0.0,0.12539046213030816,0.0017091795823792216,0.00691997822983311,0.0,0.0,3.010231068134308,0.22469697290880183,0.23204472989554353,231,0.44365642237982666,0.7888100866824271
0.0,0.0,5.086654191017151,0.09178160433854606,0.05512894468778469,0.0,0.0,256.0408640289307,0.1193955340498093,0.6030327207021994,232,0.867612293144208,0.958234830575256
0.0,0.0,0.13690556451678276,0.00048509599012962207,0.004738042935282436,0.0,0.0,2.6622665095329285,0.0027976165876041647,0.014987500447630404,233,0.34515366430260047,0.4791174152876281
0.0,0.0,0.35728283114731313,0.00031365945237844995,0.010528619643892264,0.0,0.0,5.160602385103703,0.0002141711058214738,0.012185114928316866,234,0.4302600472813239,0.3845547675334909
0.0,0.0,1.7480253383517266,0.00017210823504720468,0.0025972181795744366,0.0,0.0,1335.7435289001464,0.04123424613027549,0.13470109160805097,235,0.38140267927501964,0.8928289992119779
0.0,0.0,5.051454162597656,0.0017824637448342578,0.006039226921856132,0.0,0.0,2.681137679815292,0.00017443375388649963,0.00536901605230562,236,0.6351457840819543,0.2781717888100867
0.0,0.0,1.0886151471734047,0.10159849482926582,0.1866552009290587,0.0,0.0,0.5849487376213074,0.016675098424101805,0.10884730939482574,237,0.8423955870764382,0.5925925925925926
0.0,0.0,0.6057585451006889,0.0987979739842988,0.08501163127660293,0.0,0.0,4.924967832565308,0.15412093713082287,0.25636894311892316,238,0.7825059101654847,0.8156028368794326
0.0,0.0,0.259768258407712,8.266379646337791e-05,0.002600788805082739,0.0,0.0,14.05505202293396,0.00879110381896316,0.04978438060187206,239,0.2285263987391647,0.6926713947990543
0.0,0.0,0.017095591221004725,3.235663931393394e-05,0.00113490615646828,0.0,0.0,2.288393632769585,0.0009256043447216987,0.020855500908592305,240,0.037825059101654845,0.4483845547675335
0.0,0.0,27.621563267707824,0.0017507477245257191,0.006506517604071511,0.0,0.0,1.361337071955204,0.00014066299496041595,0.007860646466426445,241,0.6713947990543736,0.2624113475177305
0.0,0.0,4.039041866064071,0.00043556601087171886,0.006595111527677737,0.0,0.0,1.2185424435138703,2.2467878967630004e-05,0.001285108345097633,242,0.5524034672970842,0.11741528762805359
0.0,0.0,30.2568874168396,0.058923555739217405,0.047423107339412705,0.0,0.0,5.02253130197525,0.0039989812597360005,0.009542229504670907,243,0.8825847123719465,0.4988179669030733
0.0,0.0,7.254587693214416,0.02283632645033711,0.046455407538894614,0.0,0.0,125.27325931549072,0.2253903200452017,0.23403320135506525,244,0.8392434988179668,0.9369582348305753
0.0,0.0,0.06303892247378826,0.0022572167913347753,0.020213143649646912,0.0,0.0,0.5385828471183777,0.0013653896720510433,0.053710688765316254,245,0.49645390070921985,0.43498817966903075
0.0,0.0,1.5156433814764023,0.26915852876931434,0.2731494472008908,0.0,0.0,0.3617263124883175,0.023830510893949657,0.030659984684411553,246,0.8810086682427108,0.4964539007092199
0.0,0.0,8.973763773441314,0.0033530487250929835,0.018423082007142464,0.0,0.0,20.826546783447267,0.00033088027238448105,0.02845883958620589,247,0.7462568951930654,0.5303388494877856
0.0,0.0,2.201648498773575,0.005490787768100203,0.02445762504316322,0.0,0.0,762.5532360839844,0.07634357283591274,0.09547093692353506,248,0.7375886524822696,0.8833727344365642
0.0,0.0,1.5075405657291412,0.017624872978115904,0.029606389010211967,0.0,0.0,0.38494101136922837,0.0008247991040983787,0.03242592774486027,249,0.7557131599684791,0.36327817178881006
0.0,0.0,129.37818649291992,0.47880369213589974,0.3522909020412596,0.0,0.0,6.463385393619538,0.02693980980548095,0.08339149006445702,250,0.9881796690307328,0.7297084318360915
0.0,0.0,0.06656910508871078,0.005024331003925411,0.0386278082642319,0.0,0.0,0.10149683095514775,0.00797938283348217,0.05639696008862433,251,0.5665878644602049,0.45390070921985815
0.0,0.0,0.5371118021011353,0.0009044434703034428,0.016378959821456294,0.0,0.0,55.359635276794435,0.026109421429953143,0.03591214112274718,252,0.5524034672970843,0.7572892040977147
0.0,0.0,1.584980495274067,0.0019342554576988627,0.03841605744961677,0.0,0.0,1.804574552178383,0.0056388807335284695,0.08406308860441015,253,0.7052797478329392,0.603624901497242
0.0,0.0,1.1636858355998994,0.021583275976260495,0.1325623230131981,0.0,0.0,2.435108343362808,0.009927683648164074,0.058348963222301604,254,0.8116627265563436,0.6162332545311268
0.0,0.0,0.8830274534225464,0.00791414758614426,0.016361476862055944,0.0,0.0,0.6617705142498016,0.03341867322749821,0.12420026616532724,255,0.6666666666666666,0.6264775413711584
0.0,0.0,2.596282435655594,0.0019087060172890424,0.06757327486626281,0.0,0.0,44.12859703063965,0.025650820474754997,0.09523851414324752,256,0.7557131599684791,0.8108747044917258
0.0,0.0,3.7157260966300965,0.00022624483902396265,0.0027841509875524274,0.0,0.0,4.420857582092285,0.00023989678233594776,0.0023223337685086467,257,0.4326241134751773,0.2844759653270292
0.0,0.0,0.10192748460918664,0.0035103779716781592,0.00868422552971682,0.0,0.0,0.10126578077673912,0.006416892549075347,0.11299896738243367,258,0.48226950354609927,0.49330181245074867
0.0,0.0,0.3166217060387135,0.0009225108058949148,0.006826268132025073,0.0,0.0,12.378113822340966,0.029814044022303112,0.07153703596665606,259,0.46729708431836087,0.75177304964539
0.0,0.0,0.47364757090806964,0.0003232322680911351,0.0015486352294104707,0.0,0.0,0.3592681181430817,0.004083698343837841,0.007525031088408574,260,0.30732860520094557,0.32702915681639083
0.0,0.0,34.33860414505005,0.08559909269538718,0.14402946075721904,0.0,0.0,14.847194310426712,0.08570989599370221,0.2431507568722899,261,0.9393223010244287,0.8605200945626477
0.0,0.0,0.13164098411798478,0.000983059878610458,0.0026918990674107703,0.0,0.0,30.45471438884735,0.37946845253340983,0.4029616503401933,262,0.3396375098502758,0.9259259259259259
0.0,0.0,0.9638037091493606,0.0008806345768579246,0.004133779372958189,0.0,0.0,0.20186587512493134,0.00016377937192581067,0.0014812353543008005,263,0.4838455476753349,0.08589440504334121
0.0,0.0,0.015442852843552828,7.661154179800963e-05,0.0036076158042482494,0.0,0.0,1.8050553429126739,0.0010075633971721445,0.06877995817448858,264,0.136327817178881,0.5185185185185185
0.0,0.0,2.7193472719192506,0.0012116070807454834,0.005829275759368689,0.0,0.0,3.403011608123779,7.507184467772684e-05,0.006391412433130807,265,0.5933806146572104,0.2647754137115839
0.0,0.0,0.8032796642184258,0.0011680730228812268,0.015464204105694991,0.0,0.0,0.8261390945315361,0.0020460789359570426,0.009846183840244526,266,0.582348305752561,0.3617021276595745
0.0,0.0,11.03124563217163,0.015085634736150617,0.13844033100635172,0.0,0.0,3034.159572753906,0.035901056123091815,0.1991716969641109,267,0.8896769109535066,0.9070133963750985
0.0,0.0,4.917044780254364,0.0006551333433869903,0.004668882961568141,0.0,0.0,0.8498450911045075,9.706883771492602e-05,0.002223468220324046,268,0.5531914893617021,0.14105594956658787
0.0,0.0,0.18101110480725766,0.0017693428347707555,0.01596109616145106,0.0,0.0,1.2358036601543427,0.0010714991976668203,0.006923992083134228,269,0.5216706067769897,0.32939322301024426
0.0,0.0,0.23342167869210242,0.00013938257167819964,0.0012704006098320734,0.0,0.0,472.53510093688965,0.050870667831508565,0.2323187059659563,270,0.2040977147360126,0.9180457052797477
0.0,0.0,0.5205434548854828,0.003329078800414194,0.04273228496335239,0.0,0.0,25.029601058959962,0.24435433803048792,0.19130046469060427,271,0.6635145784081954,0.8849487785657999
0.0,0.0,9.17198810815811,0.011828913549598578,0.07727224067376033,0.0,0.0,2.5162539285421373,0.0012202234327700673,0.004951667362562675,272,0.8613081166272657,0.36170212765957444
0.0,0.0,232.9286166191101,0.00042846127459633925,0.012041431106482108,0.0,0.0,13.121050319671632,0.0001892320578768832,0.0056114781754921066,273,0.6493301812450749,0.3624901497241923
0.0,0.0,0.8480462907254696,0.00034398808201384823,0.015559660520183687,0.0,0.0,59.28654182434082,0.0002202164275637351,0.016246455649822567,274,0.5098502758077227,0.5051221434200158
0.0,0.0,0.22789022266864778,0.00010463274574304517,0.004434458276402713,0.0,0.0,0.43285956382751467,4.471679069154839e-05,0.0022948419419543628,275,0.26713947990543735,0.08116627265563436
0.0,0.0,0.6478104262053966,0.000617626377993748,0.005358328376242395,0.0,0.0,3.396857488155365,0.005296798875842457,0.043475458128721514,276,0.46335697399527187,0.5894405043341213
0.0,0.0,0.01978867068886757,5.847228158141705e-05,0.002080969059792966,0.0,0.0,1.8930346965789795,0.0011115909083246884,0.019332937468080662,277,0.0835303388494878,0.438140267927502
0.0,0.0,0.43620786391198635,0.0015297900268874342,0.006396823547695597,0.0,0.0,0.6962830048799514,0.0006029477976782577,0.010135736237198784,278,0.5066981875492513,0.3018124507486209
0.0,0.0,6.876221577525139,0.0005001036919562267,0.004294800376740434,0.0,0.0,2.1003627264499665,0.002729345374120071,0.04308135106822607,279,0.5358550039401103,0.5334909377462569
0.0,0.0,0.24292384140193463,0.0008371761901379578,0.008859893960882543,0.0,0.0,0.7752864053845405,0.010916909408850923,0.07858370823086758,280,0.4625689519306541,0.5697399527186761
0.0,0.0,0.1748150957748294,0.0035981594909707385,0.020982333568953005,0.0,0.0,0.24940008610486986,0.01699602105837903,0.04861720301858864,281,0.5665878644602049,0.49724192277383766
0.0,0.0,0.06734830738976598,0.00038421084773534206,0.0007045615779860303,0.0,0.0,0.5534071886539459,0.0016349196060883946,0.003742226237838699,282,0.18676122931442082,0.2592592592592593
0.0,0.0,0.4529469668120146,0.00036266487775480255,0.012016284030968999,0.0,0.0,1.84294336438179,0.0011933017862262158,0.0655022943148926,283,0.46572104018912536,0.524822695035461
0.0,0.0,0.2564287751168013,0.0008931940160053876,0.0030829718834986626,0.0,0.0,2.512331017255783,0.012114282328895547,0.018916353195120063,284,0.3877068557919621,0.5484633569739953
0.0,0.0,0.0638211788982153,0.0007787608381433516,0.012118229257430177,0.0,0.0,0.8560687339305878,0.002705004508060912,0.06927529485794436,285,0.4081954294720252,0.5066981875492514
0.0,0.0,0.2637976904213428,0.010533925315522828,0.08682932475121728,0.0,0.0,1.4914818495512008,0.004302619472137128,0.025778822759566687,286,0.6966115051221434,0.5090622537431048
0.0,0.0,727.5666968536377,0.11413617299213798,0.4266129331049245,0.0,0.0,285.1764757919311,0.14260416926350786,0.22716296557379573,287,0.9842395587076438,0.9322301024428684
0.0,0.0,60.08845543622971,0.1773897916218198,0.21601704974114572,0.0,0.0,13.196163523197175,0.002981863908184371,0.04454574979522845,288,0.9645390070921986,0.6382978723404255
0.0,0.0,0.16479636043310164,0.00015343610531277026,0.007080046528917534,0.0,0.0,65.01887390136719,0.0018924205156276425,0.03201219054383988,289,0.31048069345941687,0.6516942474389283
0.0,0.0,1.6444285708665847,0.001841258334065003,0.04589691050703512,0.0,0.0,7.8966683936119075,0.014551974908242789,0.05953085570956648,290,0.7100078802206462,0.6966115051221434
0.0,0.0,0.0439064509794116,9.282004893518423e-05,0.002468202795404659,0.0,0.0,1.0093227553367614,0.001671466382881242,0.037181302771595724,291,0.1449960598896769,0.4570527974783294
0.0,0.0,0.007420691326260566,4.008432130276775e-05,0.0013036606123032085,0.0,0.0,1.3891217294335365,0.0006860260870185033,0.02352555083949795,292,0.04334121355397951,0.408983451536643
0.0,0.0,0.05183699000626803,0.0007549840344066721,0.005282552631151198,0.0,0.0,9.970226516723633,0.0365469986686422,0.05874238372239647,293,0.3372734436564224,0.735224586288416
0.0,0.0,0.2775395554304123,0.0003210569675494447,0.0043005580939839425,0.0,0.0,10.806201171875,0.003483405129272643,0.007971110591267148,294,0.3483057525610717,0.5153664302600474
0.0,0.0,0.021495331302285193,2.2867093040363262e-05,0.0010627220956055893,0.0,0.0,8.898819537162781,0.0005008154109157387,0.019704902851835186,295,0.03546099290780142,0.48384554767533494
0.0,0.0,0.043099033925682304,9.286832102754711e-05,0.0016607279587870572,0.0,0.0,5.589855556488037,0.010809789985637632,0.13027424429906298,296,0.11662726556343576,0.7155240346729709
0.0,0.0,367.8029409176111,0.003409155923168317,0.021798002113492428,0.0,0.0,3.652650330066681,8.94816638927293e-05,0.004858388641690943,297,0.8014184397163119,0.2616233254531127
0.0,0.0,0.13411990158259868,0.00013542023430595856,0.00669292842061623,0.0,0.0,3.42087176322937,0.0317809988605512,0.08707536745499472,298,0.2876280535855004,0.7037037037037037
0.0,0.0,0.9059655803442002,0.0012243331350638242,0.03286834544933988,0.0,0.0,47.09388675689697,0.0030660300209379853,0.059257505666104396,299,0.6390858944050434,0.7060677698975572
0.0,0.0,3.0604480907320974,0.0005993248623854675,0.01688762634489319,0.0,0.0,23.863530263900756,9.56774284644645e-05,0.006189116695174499,300,0.619385342789598,0.36721828211189916
0.0,0.0,0.3391392342746258,0.017641115681497236,0.10300721261508397,0.0,0.0,0.06121475778520107,0.0030998691678657607,0.1219310197521384,301,0.7328605200945626,0.46572104018912536
0.0,0.0,0.15041819237172604,0.0006992931303731052,0.07030169090185119,0.0,0.0,0.48865811884403226,0.0029561369603190737,0.06064519068418959,302,0.5390070921985816,0.46729708431836087
0.0,0.0,0.23159961253404618,0.00031816805737153625,0.0034675089052641607,0.0,0.0,0.2708530478179455,0.0003252995523623903,0.0010707775190646382,303,0.31678486997635935,0.12371946414499606
0.0,0.0,125.15085456848145,0.048421681568026606,0.16675370326146133,0.0,0.0,224.06339767456055,0.08058950283204305,0.08386206954627072,304,0.9432624113475178,0.8707643814026792
