hepatic__rsf__s0,hepatic__xgb_aft__s0,hepatic__rsf__s1,hepatic__xgb_aft__s1,hepatic__rsf__s2,hepatic__xgb_aft__s2,hepatic__rsf__s3,hepatic__xgb_aft__s3,hepatic__rsf__s4,hepatic__xgb_aft__s4,death__rsf__s0,death__xgb_aft__s0,death__rsf__s1,death__xgb_aft__s1,death__rsf__s2,death__xgb_aft__s2,death__rsf__s3,death__xgb_aft__s3,death__rsf__s4,death__xgb_aft__s4,trustii_id,ensemble_hepatic,ensemble_death
0.9222797459754205,-126.53297907511393,0.9062047645523859,-126.53297907511393,0.876626449409988,-126.53297907511393,0.8334037315692876,-126.53297907511393,0.8399325332628672,-126.53297907511393,6.326029452126517,-236.8625915527344,6.380255268806435,-236.86248982747395,6.419603518600539,-236.8625915527344,6.271025079668209,-236.86248982747395,6.195178159715141,-237.53170979817708,70,0.6848699763593381,0.5153664302600472
1.3043636172196664,-171.57789866129556,1.3635409043190436,-171.57789866129556,1.3482888051556168,-171.57789866129556,1.292007224473502,-171.57789866129556,1.3308720898499982,-171.57789866129556,5.076515862286797,-393.48272501627605,4.948731673181182,-393.4826965332031,5.239676538428894,-393.48272501627605,5.003948639787922,-393.4826965332031,4.938756966995522,-394.44297078450523,71,0.7096926713947991,0.29148936170212764
0.2446639162457365,-674.5404703776042,0.25448012632707695,-674.5404703776042,0.25001802209667906,-674.5404703776042,0.2610149056787356,-674.5404703776042,0.2560315009968523,-674.5404703776042,2.0697331119645055,-460.9822998046875,2.0440279736329527,-460.98223876953125,2.0985029725660054,-460.9822998046875,2.052509284639695,-460.98223876953125,1.9956258373604845,-458.2350138346354,72,0.06453900709219858,0.06241134751773049
0.8858151759624655,-319.6839904785156,0.9010636791911626,-319.6839904785156,0.9140469155823413,-319.6839904785156,0.897093296113282,-319.6839904785156,0.8265701015213653,-319.6839904785156,6.790186418190652,-94.39929707845052,6.623907958102507,-94.39928868611653,6.839932834217698,-94.39929707845052,6.9089252866903506,-94.39928868611653,6.815779344536444,-94.3008913675944,73,0.49101654846335696,0.7531914893617021
1.1492497083100266,-342.6102661132812,1.1605287551766814,-342.6102661132812,1.285217587660187,-342.6102661132812,1.1955843580771075,-342.6102661132812,1.1192789571041162,-342.6102661132812,3.277248343514872,-213.06303965250652,3.3394189980080617,-213.06300404866536,3.5835092488193974,-213.06303965250652,3.3071413154725366,-213.06300404866536,3.4681262080516384,-212.33328297932943,74,0.5300236406619385,0.3541371158392435
1.0939324655362332,-96.10463701883951,1.1925965992699348,-96.10463701883951,1.076064947556002,-96.10463701883951,1.0824789185284742,-96.10463701883951,1.2058667046449891,-96.10463701883951,10.559001908723593,-21.795523325602215,10.57037627846196,-21.789314142862956,10.741950887976436,-21.795523325602215,10.678879583249943,-21.789314142862956,10.657694720601238,-21.824380493164064,75,0.7711583924349882,0.9893617021276595
0.4344513851691636,-237.0615488688151,0.4527701807452866,-237.0615488688151,0.4378590438220909,-237.0615488688151,0.4321067792117236,-237.0615488688151,0.4323425943819726,-237.0615488688151,6.888699899704749,-355.78948771158855,6.825752829244079,-355.78941446940104,6.850218285539532,-355.78948771158855,6.664315908509443,-355.78941446940104,6.687256498292339,-355.9307088216146,76,0.41442080378250595,0.4513002364066194
0.32561352529404913,-845.1522135416667,0.3366773624415323,-845.1522135416667,0.3318024313338006,-845.1522135416667,0.3637701335204989,-845.1522135416667,0.3361410877748419,-845.1522135416667,1.5693038225673803,-755.9859944661458,1.5447836394270236,-755.9857788085938,1.5321976518648328,-755.9859944661458,1.5397392101371559,-755.9857788085938,1.5364716641165177,-757.4016194661458,77,0.11087470449172576,0.008747044917257684
8.998687245053487,-2.9700593426823616,9.022336668743531,-2.9700593426823616,8.982378192970007,-2.9700593426823616,9.10135600848061,-2.9700593426823616,9.212287291963293,-2.9700593426823616,11.528737294250128,-42.694505310058595,11.285534407812182,-42.694506327311196,11.466880405100987,-42.694505310058595,11.647417659691504,-42.694506327311196,11.568062003858275,-42.52378540039062,78,0.9952718676122931,0.9754137115839242
0.3103797007061699,-990.0155965169271,0.31642331691816294,-990.0155965169271,0.32607386166750935,-990.0155965169271,0.31944583998928383,-990.0155965169271,0.32154224005262544,-990.0155965169271,2.4800141452904634,-328.3959615071615,2.5575890520381157,-328.3959248860677,2.577246916207447,-328.3959615071615,2.4615309430081833,-328.3959248860677,2.4261835099548903,-332.141748046875,79,0.08699763593380616,0.17139479905437355
0.5594913614478031,-237.31787109375,0.5471371024219412,-237.31787109375,0.5771395555001902,-237.31787109375,0.5670319198573495,-237.31787109375,0.5585876332621388,-237.31787109375,6.915560365418514,-257.1344848632813,6.741598256796396,-257.13445638020835,6.865232392204593,-257.1344848632813,6.7487729212080305,-257.13445638020835,6.716974005155324,-257.2727447509766,80,0.46170212765957447,0.5342789598108746
0.7017655661116415,-522.7736429850261,0.7092013184468968,-522.7736429850261,0.7436968045892822,-522.7736429850261,0.7310027165441652,-522.7736429850261,0.6964798707894512,-522.7736429850261,4.1819483742012356,-203.06219380696615,4.562160116836354,-203.06217549641926,4.239963393383466,-203.06219380696615,4.254374402475584,-203.06217549641926,4.188326214054916,-202.03408711751302,81,0.34042553191489355,0.4215130023640662
0.7659413563946569,-213.63148040771483,0.8248617201084435,-213.63148040771483,0.7306523302365918,-213.63148040771483,0.7954201891478113,-213.63148040771483,0.8011678690173532,-213.63148040771483,6.824946570332381,-145.9595738728841,6.5978235831794505,-145.95955963134764,6.802094156753184,-145.9595738728841,6.633069284115832,-145.95955963134764,6.8396986737774625,-142.80144907633465,82,0.5574468085106383,0.6692671394799055
2.0410751413568824,-180.44034271240236,1.8003224227444492,-180.44034271240236,1.9897771617080289,-180.44034271240236,2.0706212562804094,-180.44034271240236,1.996942186453963,-180.44034271240236,8.237445310021767,-89.52058029174805,7.797761450605858,-89.52057266235352,8.120285305640875,-89.52058029174805,8.153124521004479,-89.52057266235352,8.162245018974394,-89.18519414265951,83,0.757919621749409,0.8451536643026006
1.3668756138399012,-220.07664794921874,1.334725786261765,-220.07664794921874,1.3051275239508688,-220.07664794921874,1.3920657976128161,-220.07664794921874,1.3977273888832764,-220.07664794921874,6.545341845813458,-66.74833501180014,6.274091369523543,-66.7483304341634,6.42967519178577,-66.74833501180014,6.402015147404149,-66.7483304341634,6.691862411453759,-66.44107589721679,84,0.6534278959810875,0.7754137115839244
0.5311724652892076,-161.62708689371746,0.5038594658982193,-161.62708689371746,0.5415395103743738,-161.62708689371746,0.493696440333102,-161.62708689371746,0.5404596878058023,-161.62708689371746,6.0841160944383805,-289.44341328938805,6.002864963386448,-289.44336853027346,6.2765825771106565,-289.44341328938805,6.186988047791391,-289.44336853027346,6.1713656490931195,-290.5215077718099,85,0.5364066193853427,0.43877068557919624
1.1954307832210738,-557.5056579589843,1.2258561724183068,-557.5056579589843,1.164609517393605,-557.5056579589843,1.1065924507573086,-557.5056579589843,1.2568905983259435,-557.5056579589843,4.923060205595855,-207.5594055175781,4.85029663506329,-207.55939432779948,4.843409218205872,-207.5594055175781,4.727368800647769,-207.55939432779948,4.805189122772481,-208.5313466389974,86,0.42695035460992903,0.4378250591016549
3.347130625330128,-75.29919465382893,3.399444399959485,-75.29919465382893,3.6476864930193975,-75.29919465382893,3.587293025616581,-75.29919465382893,3.577463420513865,-75.29919465382893,4.6752152535440805,-185.02554117838542,4.43049035876876,-185.0254903157552,4.775105714912901,-185.02554117838542,4.980122090264836,-185.0254903157552,4.686528368221617,-185.14181518554688,87,0.9226950354609927,0.4576832151300237
1.3627136942975113,-124.47366180419922,1.3268852193108018,-124.47366180419922,1.4013132234506507,-124.47366180419922,1.3141499699167796,-124.47366180419922,1.3628396007906525,-124.47366180419922,6.882024153777987,-62.527757771809895,6.584054077980914,-62.52774709065755,6.803167079489408,-62.527757771809895,6.858804570567577,-62.52774709065755,6.696240427800271,-62.44906768798828,88,0.7643026004728133,0.8137115839243497
0.7797823913955179,-150.4656743367513,0.7650172279938697,-150.4656743367513,0.8033448702604203,-150.4656743367513,0.6419406987204733,-150.4656743367513,0.7351028235604236,-150.4656743367513,7.107616790165903,-258.8296264648437,7.19799820509121,-258.8295633951823,7.165899110044508,-258.8296264648437,7.106079850141353,-258.8295633951823,7.021047930856401,-258.8133097330729,89,0.6156028368794326,0.5548463356973996
0.9166557513642062,-122.19738744099935,0.8830001444233783,-122.19738744099935,0.8858515352735155,-122.19738744099935,0.9370606258893335,-122.19738744099935,0.8849230180372983,-122.19738744099935,7.757431394303936,-100.74411519368489,7.548327850020416,-100.74408365885417,7.699094805229985,-100.74411519368489,7.807513254449954,-100.74408365885417,7.568631060048165,-100.69009145100911,90,0.6988179669030733,0.8078014184397162
0.5359970834332004,-801.108642578125,0.5393843172185525,-801.108642578125,0.5205824918975909,-801.108642578125,0.607237945219458,-801.108642578125,0.573342938535653,-801.108642578125,3.7011729924839956,-368.50291646321614,3.742985684012296,-368.50286763509115,3.7408837449398233,-368.50291646321614,3.627924923066207,-368.50286763509115,3.675129155216048,-368.70472106933596,91,0.21536643026004726,0.23569739952718677
0.29974166321049184,-609.7740702311198,0.2986245503418774,-609.7740702311198,0.3060317771038769,-609.7740702311198,0.3023822684538836,-609.7740702311198,0.31506421550840236,-609.7740702311198,2.8784036154694084,-213.40015258789063,2.807814241323577,-213.40011393229167,2.69596081912888,-213.40015258789063,2.8540503464617504,-213.40011393229167,2.7626347144189767,-212.90343526204427,92,0.12718676122931444,0.30851063829787234
0.2752203930812127,-597.1293151855468,0.26783090580768787,-597.1293151855468,0.27174232513605734,-597.1293151855468,0.2784069707572383,-597.1293151855468,0.29030599523437567,-597.1293151855468,4.406401786170639,-398.150840250651,4.447280329283369,-398.1508005777995,4.600384614459457,-398.150840250651,4.448462144806656,-398.1508005777995,4.396116828557554,-400.3758778889974,93,0.11016548463356972,0.2553191489361702
0.9758983137276316,-179.7656285603841,0.9943111168314964,-179.7656285603841,0.9002680848904332,-179.7656285603841,0.9896775367930021,-179.7656285603841,0.9293348471600248,-179.7656285603841,2.8294969424541225,-251.35037536621093,2.7728882319411934,-251.35034688313803,2.7667220674086517,-251.35037536621093,2.7777706332160133,-251.35034688313803,2.662479772173024,-257.1391326904297,94,0.6432624113475177,0.2635933806146572
1.9257171624149554,-317.3530588785807,1.9026935131512122,-317.3530588785807,1.8800945014905248,-317.3530588785807,1.8151760739329874,-317.3530588785807,1.9709556523474192,-317.3530588785807,4.123429272924705,-402.3817993164063,4.021755424341202,-402.38169962565104,4.158327375884377,-402.3817993164063,4.053439100437923,-402.38169962565104,3.9634962195197745,-402.807529703776,95,0.6193853427895981,0.22742316784869976
0.5075338969388821,-837.7867350260417,0.488533418859037,-837.7867350260417,0.48049942569106424,-837.7867350260417,0.5268287579704477,-837.7867350260417,0.47963348653848864,-837.7867350260417,2.1129621298453793,-648.3239542643229,2.113503351008307,-648.3238566080729,2.1303773039030323,-648.3239542643229,2.111987613887741,-648.3238566080729,2.1633657392420016,-644.6827718098958,96,0.19101654846335697,0.0475177304964539
0.4455385543109865,-405.957725016276,0.42893511634057885,-405.957725016276,0.3981371603266526,-405.957725016276,0.43728138160051705,-405.957725016276,0.4069722902749021,-405.957725016276,1.7952606073152022,-312.7908905029297,1.8540942886100806,-312.79082946777345,1.8202992764936148,-312.7908905029297,1.8282870944539837,-312.79082946777345,1.8328643656029808,-311.7912872314453,97,0.28747044917257686,0.13333333333333333
0.44525909323243035,-266.70038553873695,0.431060924323598,-266.70038553873695,0.46423112103963293,-266.70038553873695,0.4632511321181964,-266.70038553873695,0.45540162051814936,-266.70038553873695,4.117845223077506,-364.7650126139323,4.140823999795554,-364.764980061849,4.273754481631181,-364.7650126139323,4.252824309942997,-364.764980061849,4.181180144095755,-364.84752604166664,98,0.39125295508274227,0.26501182033096926
0.3653531597416812,-778.2013712565105,0.36852169209859575,-778.2013712565105,0.3582726407920447,-778.2013712565105,0.3711260918965443,-778.2013712565105,0.37610310347769177,-778.2013712565105,3.278267765615495,-245.83975626627605,3.226900465731529,-245.83970947265624,3.431882800278539,-245.83975626627605,3.2533085168558573,-245.83970947265624,3.287183825743797,-249.7992411295573,99,0.1354609929078014,0.3130023640661938
0.7111081865020594,-46.01628264188766,0.716842101475241,-46.01628264188766,0.6693692677526308,-46.01628264188766,0.6646988940531512,-46.01628264188766,0.6731595507196141,-46.01628264188766,3.9621649124126708,-448.10601501464845,3.9613866369507176,-448.105962117513,4.113447294415128,-448.10601501464845,4.058593161751755,-448.105962117513,4.019152245374026,-450.2588226318359,100,0.7047281323877068,0.2087470449172577
1.1576994401461753,-132.98519058227538,1.1664148019489917,-132.98519058227538,1.1446190503622236,-132.98519058227538,1.2169458836291418,-132.98519058227538,1.2239277761300962,-132.98519058227538,5.593766457554886,-277.91802673339845,5.586609437422583,-277.9179982503255,5.700049295096617,-277.91802673339845,5.586429213834402,-277.9179982503255,5.593152924033024,-277.3658070882162,101,0.7288416075650117,0.41323877068557924
1.75321384602304,-80.90259157816568,1.7127998405707268,-80.90259157816568,1.706690377048752,-80.90259157816568,1.7308494235592446,-80.90259157816568,1.7816193764288264,-80.90259157816568,5.351792747400335,-344.3146575927734,5.307230393180934,-344.3145823160807,5.372250949227576,-344.3146575927734,5.286948480744603,-344.3145823160807,5.307068738018772,-345.96421407063804,102,0.8541371158392435,0.34940898345153665
0.8955556083968796,-240.27652282714843,0.9159099597354016,-240.27652282714843,0.9222330487413967,-240.27652282714843,0.8821286945289105,-240.27652282714843,0.914774730096372,-240.27652282714843,2.617471665969567,-238.64775797526042,2.622568313004111,-238.64774576822916,2.57789089522253,-238.64775797526042,2.6025711812280674,-238.64774576822916,2.651391493314838,-236.61986897786457,103,0.5633569739952718,0.2680851063829787
1.1770970066645028,-114.57882512410482,1.2494273116878314,-114.57882512410482,1.1290653806944106,-114.57882512410482,1.1920509248732387,-114.57882512410482,1.1591147771659953,-114.57882512410482,8.341395231913141,-111.37183939615885,8.352459533682678,-111.37183074951172,8.44871572992141,-111.37183939615885,8.339277741416701,-111.37183074951172,8.229689269953022,-111.30277353922526,104,0.755082742316785,0.8196217494089835
4.340701541275577,-38.343980916341145,4.20822400485281,-38.343980916341145,4.351562236996355,-38.343980916341145,4.224458031861077,-38.343980916341145,4.269301377000422,-38.343980916341145,8.274235205756604,-75.74494806925456,8.215075560852314,-75.7449442545573,8.34103466423098,-75.74494806925456,8.146274597217216,-75.7449442545573,8.371794770806728,-75.26110432942708,105,0.9501182033096927,0.8739952718676124
0.3795065583802805,-278.3838526407878,0.36153712995167364,-278.3838526407878,0.38867853828227567,-278.3838526407878,0.389533912878158,-278.3838526407878,0.3812117376251549,-278.3838526407878,4.938740619908837,-125.38757985432943,4.694563007505612,-125.38755950927734,4.8841121141989285,-125.38757985432943,4.803858290991856,-125.38755950927734,4.864123932497094,-127.34178568522135,106,0.3475177304964539,0.557919621749409
0.647678651136598,-511.5928914388021,0.6903193684064711,-511.5928914388021,0.69457028807818,-511.5928914388021,0.6816267218389783,-511.5928914388021,0.6859993867259614,-511.5928914388021,3.5926722329065623,-79.68675231933594,3.8832651631734345,-79.68673858642578,3.766671547887653,-79.68675231933594,3.8590192477859397,-79.68673858642578,3.6522744545705796,-79.67029724121093,107,0.33853427895981086,0.573049645390071
0.4697237424874555,-401.08770548502605,0.46297046808186554,-401.08770548502605,0.4572025513669341,-401.08770548502605,0.5261260470624854,-401.08770548502605,0.45788715085231796,-401.08770548502605,4.329006801391045,-187.6999318440755,4.310580277887281,-187.6999318440755,4.41147688352371,-187.6999318440755,4.510318044586866,-187.6999318440755,4.3539048638076725,-187.5941914876302,108,0.317966903073286,0.43900709219858164
0.2579806153864342,-328.2298329671224,0.2541841518170495,-328.2298329671224,0.253486152063141,-328.2298329671224,0.27695149452949874,-328.2298329671224,0.26859623194500376,-328.2298329671224,4.451807190037247,-256.50591532389325,4.424698119373292,-256.50587361653646,4.605894363589211,-256.50591532389325,4.33598203242968,-256.50587361653646,4.409281068865116,-255.37380879720052,109,0.22340425531914893,0.3680851063829787
2.212174939939067,-76.15047124226888,2.2657165121818776,-76.15047124226888,2.156088345259715,-76.15047124226888,2.2554387560902827,-76.15047124226888,2.1556348462706643,-76.15047124226888,6.852449674780677,-62.34899368286133,6.700207535193324,-62.34897994995117,7.09140196269298,-62.34899368286133,6.967959787161996,-62.34897994995117,6.713977581960672,-62.54234288533529,110,0.891016548463357,0.823404255319149
0.820927970764093,-144.70925699869792,0.8590190952927728,-144.70925699869792,0.845451183869708,-144.70925699869792,0.8029152401208014,-144.70925699869792,0.8420153349506488,-144.70925699869792,6.3318892360077665,-124.12048085530598,6.442041870411029,-124.12045237223307,6.424214547354126,-124.12048085530598,6.33477494112358,-124.12045237223307,6.341517603545527,-124.60584869384766,111,0.6527186761229313,0.673049645390071
0.7342863537472893,-738.4113321940105,0.7684744276505454,-738.4113321940105,0.7051184256870978,-738.4113321940105,0.7955515617106056,-738.4113321940105,0.8038056358429646,-738.4113321940105,4.947922957277615,-275.2558827718099,4.966220148142971,-275.25584513346354,4.955299203514554,-275.2558827718099,4.90123686953451,-275.25584513346354,4.842309676476192,-276.14520874023435,112,0.28817966903073283,0.3699763593380615
0.2780505242307181,-298.02561848958334,0.28684692468749967,-298.02561848958334,0.2610710178514052,-298.02561848958334,0.27977071731319114,-298.02561848958334,0.28918436124833574,-298.02561848958334,5.92717149867792,-54.717524973551434,5.805303176786511,-54.71752649943034,5.929839096895014,-54.717524973551434,5.921746919296909,-54.71752649943034,5.943313195848824,-54.44214452107747,113,0.2576832151300236,0.74822695035461
1.6524782872180384,-126.95808919270833,1.5916070644450955,-126.95808919270833,1.6575914756198868,-126.95808919270833,1.562722757261567,-126.95808919270833,1.6528873496834904,-126.95808919270833,9.29347949593899,-111.6225824991862,9.25598717196064,-111.62256418863932,9.295345275379194,-111.6225824991862,9.26739135991052,-111.62256418863932,9.20862721437194,-112.12413686116537,114,0.7872340425531915,0.8401891252955082
0.33868209782882314,-229.8304667154948,0.32360141748249277,-229.8304667154948,0.30539614129120035,-229.8304667154948,0.3468728110124219,-229.8304667154948,0.32992316699345087,-229.8304667154948,5.913921770059459,-117.35730387369792,5.903821058563368,-117.35728454589844,5.892944998264705,-117.35730387369792,5.894821976635525,-117.35728454589844,6.009554704395283,-118.09247182210287,115,0.3614657210401891,0.639243498817967
0.4447413891906821,-220.6690643310547,0.44425660475140655,-220.6690643310547,0.44948578740640543,-220.6690643310547,0.43683750453505404,-220.6690643310547,0.43236798642453844,-220.6690643310547,5.862224616425864,-281.2980977376302,5.754138368168231,-281.2980499267578,6.033844180795824,-281.2980977376302,5.777982804647229,-281.2980499267578,5.811142041281522,-281.97144368489586,116,0.4333333333333334,0.4212765957446809
2.308793304739388,-87.98016993204753,2.1942546475338136,-87.98016993204753,2.344803792696928,-87.98016993204753,2.354850473066528,-87.98016993204753,2.2111546322838893,-87.98016993204753,7.726008284257841,-41.44045874277751,7.55269904136892,-41.440452893575035,7.864583107499905,-41.44045874277751,7.720344307244006,-41.440452893575035,7.74547144067469,-41.49015483856201,117,0.8846335697399528,0.9087470449172578
1.7569975876774921,-187.92698364257814,1.6378961172500146,-187.92698364257814,1.7341831679590518,-187.92698364257814,1.794869541278388,-187.92698364257814,1.657634827049858,-187.92698364257814,8.874874979255038,-76.33755035400391,9.000596314192371,-76.33753509521485,9.133992617595258,-76.33755035400391,9.0695007234582,-76.33753509521485,8.822197137184645,-76.53171946207682,118,0.7295508274231679,0.8879432624113475
0.23466505545592112,-560.9434895833333,0.25225682200946375,-560.9434895833333,0.24371699251430667,-560.9434895833333,0.2521858665326337,-560.9434895833333,0.2497634671392393,-560.9434895833333,2.162473171017973,-358.91578470865886,2.136133893823089,-358.9157450358073,2.2173649949621197,-358.91578470865886,2.1714389986785965,-358.9157450358073,2.1942274313099057,-356.74815470377604,119,0.09598108747044917,0.12765957446808512
0.452189832163906,-322.16265563964845,0.43112827471333426,-322.16265563964845,0.42225440275639153,-322.16265563964845,0.46120228262748864,-322.16265563964845,0.41990598745590035,-322.16265563964845,5.900120110228905,-46.77054392496745,5.749554310858483,-46.770546213785806,5.932653709357001,-46.77054392496745,5.771263073475399,-46.770546213785806,5.758520022946003,-46.90985972086589,120,0.34089834515366435,0.748936170212766
1.2282950855413832,-185.340003712972,1.242063260789338,-185.340003712972,1.2477434603983775,-185.340003712972,1.2002063662521574,-185.340003712972,1.2736760062075063,-185.340003712972,6.532515081071299,-75.58371073404948,6.447305788169994,-75.58365325927734,6.471888090054246,-75.58371073404948,6.413312252416151,-75.58365325927734,6.535323119246703,-74.59720815022787,121,0.6789598108747045,0.7633569739952717
0.6888217243333533,-526.2534261067708,0.6840728876358492,-526.2534261067708,0.6789809797008017,-526.2534261067708,0.6784870802089357,-526.2534261067708,0.636985540816319,-526.2534261067708,3.7401481390179865,-586.1878702799479,3.6659900508083623,-586.1877461751302,3.873013084109365,-586.1878702799479,3.7583756216085504,-586.1877461751302,3.785159372102554,-590.7528747558594,122,0.32529550827423165,0.17375886524822692
0.25610744633902954,-591.3463704427083,0.25925703698262936,-591.3463704427083,0.2757595588250986,-591.3463704427083,0.2695715765818607,-591.3463704427083,0.2666987286678311,-591.3463704427083,3.222464451831536,-342.0218505859375,3.1249800894602804,-342.0218221028646,3.2242008665500688,-342.0218505859375,3.3123043287025964,-342.0218221028646,3.1285026996874294,-343.40846761067706,123,0.1061465721040189,0.2200945626477541
0.4192028059534269,-435.09299926757814,0.4169587743543379,-435.09299926757814,0.4316365847442164,-435.09299926757814,0.4646226310009704,-435.09299926757814,0.4527963619057409,-435.09299926757814,4.805268207334082,-170.4197530110677,4.811763525610802,-170.41969604492186,4.67584789594837,-170.4197530110677,4.871007076407603,-170.41969604492186,4.740676231362823,-169.44678141276043,124,0.284160756501182,0.48605200945626476
1.011434580525352,-222.18007100423176,1.0066844379240358,-222.18007100423176,0.9303847013950216,-222.18007100423176,1.0413085612614352,-222.18007100423176,0.9890762737193922,-222.18007100423176,6.578410183727308,-101.38848164876302,6.415272227638872,-101.3884490966797,6.467310328497081,-101.38848164876302,6.3217930791599155,-101.3884490966797,6.393902129518421,-101.74101003011067,125,0.6007092198581561,0.7163120567375887
0.3225367620175545,-353.98753865559894,0.3045692798997861,-353.98753865559894,0.3247445093935747,-353.98753865559894,0.3334308304434705,-353.98753865559894,0.3158272258346253,-353.98753865559894,2.528101625636948,-286.90567169189455,2.486594835620939,-286.90565134684243,2.603134919194995,-286.90567169189455,2.5907284211296635,-286.90565134684243,2.567613809290401,-287.70677846272787,126,0.25815602836879437,0.20614657210401893
0.413644146149672,-444.83339436848956,0.48640786965258365,-444.83339436848956,0.4131912067300017,-444.83339436848956,0.46746848631331994,-444.83339436848956,0.4496896811989441,-444.83339436848956,4.434803046834716,-90.96003112792968,4.314208646098742,-90.96002756754557,4.330765548843877,-90.96003112792968,4.148613215795625,-90.96002756754557,4.345030392811643,-91.1920649210612,127,0.2825059101654846,0.5858156028368795
7.900891010646018,-20.93350098927816,7.9227986749666846,-20.93350098927816,7.772376797748269,-20.93350098927816,7.813093059158969,-20.93350098927816,7.958161575732755,-20.93350098927816,9.399999875027989,-91.83988850911459,8.947379365255005,-91.8398676554362,9.015721480535802,-91.83988850911459,9.362199866061733,-91.8398676554362,9.285869654814169,-92.07054646809895,128,0.9810874704491725,0.868321513002364
2.589589252570273,-80.87226765950521,2.5241908275900533,-80.87226765950521,2.634587650426802,-80.87226765950521,2.4958389354176935,-80.87226765950521,2.717911223004246,-80.87226765950521,6.482591756278492,-187.18260091145834,6.449060236983381,-187.18256022135418,6.704953720359688,-187.18260091145834,6.397617316614096,-187.18256022135418,6.543465184955362,-187.74671427408853,129,0.9,0.5855791962174941
0.915054499839541,-16.586006400858363,0.9419694519199492,-16.586006400858363,0.9151710638090622,-16.586006400858363,0.8552227705542194,-16.586006400858363,0.9325043182507124,-16.586006400858363,7.0650963459903515,-233.39108581542968,6.991032265029205,-233.39105631510418,6.875334897734985,-233.39108581542968,6.88446704940237,-233.39105631510418,6.88307549724419,-234.39234008789063,130,0.7995271867612295,0.5730496453900709
0.6431876016379935,-114.65349884033203,0.6109189900928497,-114.65349884033203,0.6084764576220885,-114.65349884033203,0.5786411292470465,-114.65349884033203,0.5914510722651481,-114.65349884033203,4.830722050257551,-414.3216603597005,4.767056434994044,-414.3216094970703,4.886398649752933,-414.3216603597005,4.650909244790984,-414.3216094970703,4.757956229330313,-411.44996846516926,131,0.6167848699763593,0.26004728132387706
1.141182525309659,-190.53130340576172,1.1648239686043296,-190.53130340576172,1.1692051784672304,-190.53130340576172,1.0288092386743863,-190.53130340576172,1.170377923917018,-190.53130340576172,6.575122281249031,-142.95209808349608,6.579004759822183,-142.95205739339193,6.680598488275813,-142.95209808349608,6.521719503738966,-142.95205739339193,6.692632348365051,-143.3095677693685,132,0.6567375886524822,0.6617021276595745
6.829020740280454,-34.53906650543213,6.7774036067049845,-34.53906650543213,6.816505470767178,-34.53906650543213,6.876802553623894,-34.53906650543213,6.955468082192726,-34.53906650543213,5.149627189977332,-135.1384699503581,4.897233849501579,-135.13846638997396,4.8336553642349465,-135.1384699503581,4.966221602129761,-135.13846638997396,5.141241138983132,-133.98109334309896,133,0.9671394799054374,0.5553191489361702
3.570531432414209,-44.12912394205729,3.4756016945244435,-44.12912394205729,3.5405503711869346,-44.12912394205729,3.5657105706171026,-44.12912394205729,3.5662703354365495,-44.12912394205729,7.961302450093191,-65.49099604288737,7.906915213339284,-65.49098307291666,8.001902379582972,-65.49099604288737,8.053040278061744,-65.49098307291666,8.113238011721746,-65.4221435546875,134,0.9425531914893618,0.8858156028368793
1.2473062938434092,-98.04064280192057,1.2395880576619986,-98.04064280192057,1.3077103191577437,-98.04064280192057,1.1195263655242604,-98.04064280192057,1.273569697931795,-98.04064280192057,6.199014617205392,-167.6359385172526,6.083907093347665,-167.6358439127604,6.262413913520172,-167.6359385172526,6.105402672390629,-167.6358439127604,6.171592436329499,-166.72703552246094,135,0.7827423167848699,0.5886524822695035
0.8250818873346976,-196.93617502848306,0.7343422963458242,-196.93617502848306,0.7814333247708053,-196.93617502848306,0.8011944787826185,-196.93617502848306,0.7944569009874499,-196.93617502848306,6.967738673637148,-271.4723205566406,7.0228475542867965,-271.4722890218099,7.104330612916885,-271.4723205566406,7.021288230799714,-271.4722890218099,7.045391538093316,-271.54400736490885,136,0.5801418439716313,0.5352245862884162
0.2708251347137152,-505.8561594645182,0.26770822580021814,-505.8561594645182,0.2667513706976255,-505.8561594645182,0.27175586025695503,-505.8561594645182,0.2719327691739258,-505.8561594645182,1.5573287192534486,-349.8528523763021,1.5470845559529736,-349.8527791341146,1.542098276291294,-349.8528523763021,1.5170409930521365,-349.8527791341146,1.529933337035477,-350.8796783447266,137,0.1486997635933806,0.09692671394799054
2.168572189341115,-264.13646341959634,2.3366169700492003,-264.13646341959634,2.289078176626838,-264.13646341959634,2.3513525904900647,-264.13646341959634,2.3254968674324394,-264.13646341959634,5.6476042026942,-72.09778442382813,5.563838408187623,-72.09778772989908,5.5914092174942205,-72.09778442382813,5.6172200018382075,-72.09778772989908,5.640734306963585,-72.33843612670898,138,0.6789598108747047,0.6978723404255319
0.30629318007633444,-415.83103841145834,0.2879499008336585,-415.83103841145834,0.28432073067474517,-415.83103841145834,0.27411785278341816,-415.83103841145834,0.29610286616962306,-415.83103841145834,3.865125120903935,-399.90985310872395,3.7682431259120737,-399.90976969401044,3.862818794141853,-399.90985310872395,3.7525478973273265,-399.90976969401044,3.77766085806018,-400.51059773763023,139,0.19621749408983452,0.21678486997635935
