hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,patient_id_anon
1.3989702498002399,0.13188740611076355,0.00043307147536482805,0.0019001574174413156,5.646234391491935,358.3426818847656,0.0009917576444215665,0.048277530708072044,U4XSZJNVC7HR
0.13746849281572787,0.001657904707826674,2.0622957249362767e-05,0.00027049741154737194,1.3068922965985006,0.0974545031785965,0.0004698480752235687,0.006572752585941792,CK88D0TGSIWG
0.7624953663281533,1.9284915924072266,0.0018708330515699837,0.0020024504981387956,14.673773053052898,3611.57177734375,0.29134171849843965,0.6411228377637253,0ODWMQX5GGOM
1.4899853362826945,0.18835493922233582,0.001039137646282748,0.0022895345129021714,8.730287528819174,15.976035118103027,0.8872075200816798,0.90569818834467,UH17J8QO09VS
0.4359081259864514,0.004099825397133827,3.13198484839179e-05,0.00016589137953763893,1.371019115317742,0.06251870095729828,9.963104465771096e-06,0.00027812860583788896,9KKH4A3YJTU7
1.4380107376579592,0.7935633659362793,2.9122305190089424e-05,0.0016526621185758085,11.05874996483283,68.31163024902344,0.00019277265601021215,0.0045008440027373055,02G3YU6VK0UC
0.3538426080645054,0.008520016446709633,0.00026150124790292435,0.0007064290612943526,1.8948583692320289,0.19057509303092957,0.00020128081191163704,0.0012977499936373401,C1M3O55IXVA1
0.3686704184058949,0.021269716322422028,6.27654908338406e-05,0.0006148313637220493,3.285610305126927,0.23406140506267548,0.0017978735729669004,0.007181584498449709,SHKOECUBODS1
0.5234198624320515,0.171040877699852,0.0001805308514665836,0.0036141298400328616,3.309558155438958,0.6237452626228333,1.1722504450094639e-05,0.0003303138151402258,EEURXHW0IC1L
0.3584594921599246,0.013142231851816177,2.6255948467264606e-05,0.001590462256876174,2.3948380200021675,0.28738346695899963,0.00017416257285399553,0.0010527771974395803,7DYPMLVAK9W9
0.9984708735212684,0.6224070191383362,1.2236541589333152e-05,0.00016517427740145326,14.820486995858715,7039.8330078125,0.0003239837391085811,0.0077958042811552735,PFB3HN14EB87
0.32021516742933426,0.0011847318382933736,4.079542143163624e-05,0.0002850456763135812,1.6353329328253656,0.11403439939022064,0.0003710428361584805,0.0038867569805473585,53AYEQAHTHSJ
0.312550227750122,0.4709914028644562,7.36664650993083e-05,0.001014702032304217,2.3808408386919484,0.18700775504112244,0.00012351142033699904,0.00043445069480345117,BXANJ4X5A5XI
0.14804601202237072,0.0035724493209272623,4.259593057535545e-05,0.0024072918761837876,1.5732204272328676,0.47955453395843506,3.40650409444018e-05,0.0011589009570292183,N9DL5TGSQ7AI
0.5770822212621133,0.0034919108729809523,0.00018737731209776359,0.0005885523802061334,2.357039784064095,0.7027466297149658,0.0007042432190812952,0.012015568059941077,TMOFMMWI9S3W
0.9397690314083527,1.61876380443573,0.01620108944954569,0.012490577742452103,6.679152234782482,2.6104023456573486,1.7080103606535365e-05,0.003667605809682446,563BTKF6XDN8
0.39398063514535636,0.14452826976776123,0.0008309931085753627,0.0008819854984817753,1.4708973938068288,0.11854930967092514,0.0001642531412143881,0.010472558718691165,WWIIF86LTHET
0.36825756132627563,0.07813798636198044,6.234112530097803e-05,0.001548478590932666,3.754313677784987,1.368048071861267,3.639217897955914e-05,0.0013542717020774973,25LZSE99F77L
0.5348247593001394,0.06583275645971298,3.154933358389812e-05,0.00017878222467736663,1.60611692368606,0.10089316964149475,1.3854735372429325e-05,0.00011415549922658743,U8EL5015OOP7
2.1955333313824794,4.6193413734436035,0.001015104959992212,0.01531419757761006,13.120498526987932,382.1263122558594,0.005385624270005447,0.23292880579806066,B1AJO091C795
0.3428940919945002,0.05199488252401352,1.9068817803732876e-05,0.00014413940028272553,1.4514693286662879,0.08729308843612671,2.1281345866159533e-05,0.0005165806386715511,S52SQ3B9SO0U
1.7115813657620393,1.595011591911316,6.763879708483892e-05,0.0009883615384109277,13.984801480320517,30981.0859375,0.01406629258567129,0.05153735381558015,SWBKOK3QPWBS
0.4598421179595013,0.9811456799507141,0.0001733696012030257,0.0029732819447330916,6.152847788412154,4.353427410125732,0.0001943972347105847,0.0009982899995783162,F3Q0E27ZEOQG
0.4604890543264875,1.675345540046692,6.19071999630251e-05,0.0003808302525575992,1.979042120793406,1.1804184913635254,0.00026559571438002164,0.001228592675325437,NSN2S8NN16UX
1.045411581263187,6.682275295257568,0.00018303358145423947,0.0019754827141301025,10.873107328427425,614.9319458007812,0.00041744310619296147,0.004700008720499495,F5GZPL1QWEEH
0.5981672312390688,1.0353657007217407,0.0002120288705228582,0.0022655939252408243,7.4205976167855034,56.63319778442383,0.0001355972065096885,0.0018130014192648085,WJQ4TA5IVROC
0.5537653190835686,0.1202796995639801,0.0003906861736672976,0.00650606427651216,2.7446577838451716,0.04493525251746178,0.00026194892072753823,0.014360787142330744,QU7DKNNCPTKE
0.23931856007950333,0.010761311277747154,0.0022813392699634863,0.006693305581759887,1.9005117580828002,0.8885731101036072,0.004309045039177725,0.04871518633754231,ZJSSZWD0W9RY
0.5138991851827381,0.11967456340789795,7.52173316641346e-05,0.0005380690957907647,6.807016052594283,56.303916931152344,3.63713222350415e-05,0.0014082959842881965,OMUWAHK2LSLA
1.2945242684774687,4.826719284057617,0.00012361526193159524,0.010388863555511519,6.702470671623361,98.26190948486328,5.036344462024025e-05,0.00028229653722218825,YM0WBGLMY62X
1.9027846235844053,8.531264305114746,0.00119161391861923,0.001181405774852238,15.423667148391866,13455.8955078125,0.8040468049514596,0.797056657263714,RW6TM2O04K0L
1.9836027329138317,17.655288696289062,0.0007055819233446328,0.006547243132345662,12.401380434316836,10149.92578125,0.0002927112589440101,0.0023044954153021574,THY25M8KB9W4
0.6634501545869131,0.7846806645393372,0.00019029268837039874,0.007476408324725927,8.044686166651433,89.42818450927734,0.02220843562577246,0.0527113027483987,UOV51ZLBORIQ
0.3484457612008528,0.13466891646385193,1.944300395391207e-05,9.068516566847639e-05,3.7476812222407156,0.4944910407066345,1.0067381447660564e-05,0.00038812223581329133,70S1F537YE0Q
0.29978583546933507,0.013480148278176785,7.452124620836446e-05,0.0008905784400715231,2.84509036866491,0.9458341598510742,4.205036271056189e-05,0.0015364537470013953,ZSA7YVDQBSXL
1.4631478492682946,20.151639938354492,0.00024367536766963858,0.005250909452637372,7.823288777147359,36.649635314941406,0.0010807035710994398,0.01047540992622524,PEQYDBPGVV4Z
0.2825082856324972,0.3204265236854553,1.18078839160377e-05,7.450037571864392e-05,7.360032988879978,68.27095794677734,0.013110918163353316,0.02868437699650063,WL3ZYT91QE37
8.733482359368015,165.6272430419922,0.457648733083823,0.4755333232955391,16.882431782674725,12535.46875,0.9565685674216035,0.8628410007440096,QQYZQII4W6OZ
0.566129888292064,0.004432959482073784,0.00010349846676428023,0.0007212863069281139,1.6650411123786621,0.10215543210506439,0.00015835721343760708,0.001604906164882771,X25QBRMQG1VE
0.7135811584669087,0.022402985021471977,0.00017353426436655426,0.0009487452454915753,4.7641155115342935,1.3540130853652954,0.03541375373402108,0.026058590889811706,D32LX2TOOWT9
0.44315401733029197,0.10266855359077454,0.00045984858535910765,0.007436137193375887,3.034811424732229,2.66402268409729,0.053754377443211654,0.09736935405459449,NM3V2P2TIXC7
0.453699239282246,0.03751221299171448,0.0027840431104895263,0.015009147572322043,2.7322981860826605,0.14435938000679016,0.00021552013823169117,0.0028987948141278494,URVQT3G8CD31
0.2166068376595085,0.23039858043193817,0.0003790181486609964,0.004171136439313249,3.896159126316806,2.133129596710205,0.2987128391649882,0.5284446183415777,OUHYLU6K7P9M
0.7420086901040214,0.08602715283632278,4.2991706808498525e-05,0.00029918433490514417,2.637934145706555,0.23103228211402893,6.285942010897696e-05,0.0018857511094717725,DA9OEKNTBZ3M
0.37515581873044684,0.1911042481660843,0.0001650994808601975,0.00039779753550491436,7.293220444450767,2.565600633621216,8.350596475199973e-05,8.102957349545849e-05,55IZOLNNTXRG
1.0766550311689511,1.4945452213287354,1.0214716959006486e-05,0.0005750523771882807,8.893724646595746,2006.8095703125,0.00806818063513911,0.10505895822452838,N74F9YECAZRP
1.09103149521253,0.0317990705370903,8.228699329310749e-06,3.803869212777257e-05,4.2566948159100795,1.1230250597000122,0.003524630276583534,0.015210585941917534,9DXOQ2VPGSTQ
4.154013090027818,6.903604507446289,0.007157410787813704,0.016404736973336477,7.989882768618419,4.355249404907227,0.004236598542245716,0.053652530539482636,MGVU4ISOTN9U
0.7459583503482119,0.10567422211170197,2.4963823512692593e-05,0.0006393679577036239,8.930608512596022,764.4479370117188,2.983585806281753e-05,0.0019393284368882154,ZERYF0992QC6
3.055103789095147,73.35096740722656,0.0013693046297242606,0.04540126738977253,12.902598394230866,37140.26953125,0.0007863847759477964,0.0027308507517224243,DR08CW2LBM2Q
0.3384808871813376,0.09530827403068542,7.114713520779535e-05,0.0019328298607927822,2.2885442016477304,0.134434774518013,2.7625320499903473e-05,0.0020239099996189874,SQ0P82KB700U
0.521185797368316,0.3582647144794464,5.9439527197262216e-05,0.00114850692930759,1.9116149462611902,0.3848375380039215,0.0005476851085706048,0.010158978073869132,R25MDF7FR91I
0.3240883944378629,0.042047690600156784,9.323169347342524e-05,0.0006267089127479534,3.4549403060010104,0.41840237379074097,0.002042073385335279,0.0060372765234485365,PWH0MX1EGOK0
0.6219997034140491,0.4744424521923065,0.00018598215760625518,0.0008311384815096292,11.36693655749115,995.4932250976562,0.001139019455669177,0.008024402989980025,1TNZRF5A7QY8
0.5481375201328511,0.4442952275276184,0.0008570505280901318,0.003500698459023104,13.750744557084372,1644.74267578125,0.035456938109968215,0.16664282452929396,O100VHMYGTY3
0.31907960407370844,0.25039738416671753,0.00031965354123565177,0.0033387407074176377,6.1472301677137065,11.916427612304688,0.08354056664535958,0.2251462125668282,ADDQHKGAD7X4
2.3684287791790486,1.3536473512649536,5.35027484806052e-05,0.0031320027806028576,12.51907657687962,267305.40625,0.00014038463853828823,0.0030218181234678764,8WZE4EX6U86Z
0.9776843883684385,1.1549328565597534,0.00015925970126750717,0.0004843735567737353,7.880554280810541,105.27210998535156,0.00023652016016773052,0.007666168307199082,JQ7W7JP61LFC
1.9174885505255985,19.79844856262207,0.005511023085664077,0.011918593314545084,9.937291998073272,5.885481834411621,0.004361616358465942,0.04864304655803471,1NLC8JPR7VGR
0.5326896446046261,4.517397403717041,0.001060478586310988,0.004964775113091962,10.504756631678223,16067.013671875,0.7184605825281422,0.666234917214233,F1HX6ZDCUJQ6
0.946535214813321,0.35300084948539734,4.291318991174006e-05,0.002269726899923068,9.704463935315456,39.487178802490234,0.00011891161658305851,0.0022497172431951073,422TA83RU7MY
0.16165479561514626,0.021602794528007507,2.875821662439535e-05,0.00024289924464159792,1.6903852313240855,0.049330487847328186,0.000577835544968082,0.007974007284611576,OW8DT8CQ1XGB
1.1550508026358,0.101523756980896,0.0011338149863053,0.016182273961895772,5.531545310154012,1.9846211671829224,0.00028960505984874864,0.00753761589432031,NGZ6WMDW0FGZ
1.3338367215141487,0.4845740497112274,0.001909043152606738,0.00504640362570983,3.235996808920443,3.3197054862976074,0.018076468399305,0.031015840192111815,VRCTLT4Q9BC2
0.3547123154022342,0.0325845405459404,2.311971453390912e-05,0.00018977216838586084,2.828328541877689,0.2055075764656067,0.00034286226013223995,0.0010786673501704622,BE3YQY5FU7BF
0.584614592036838,0.04791950806975365,1.4995842807964926e-05,9.826988832204393e-05,1.5514785439701995,0.49826371669769287,0.006928401424819754,0.0056303190756844795,XQ7BZEGBL2QG
0.421562333310892,0.032954320311546326,6.863312902955759e-05,0.008094588287603998,1.7710754842985834,0.9397673010826111,0.0007812709743899104,0.0007096254787768802,V3DR2H2P39YL
2.614107046477774,18.71334457397461,0.0025960048491776876,0.003363177988474884,12.877150893509315,79004.78125,0.013231903422204167,0.012322942448676433,DX5O31YHXSO7
1.643803350982042,0.05567674711346626,0.003343871371865702,0.013338431102623357,3.919151434044116,5.184457302093506,0.29923073149009405,0.14873258188352895,VBGR8W2MAIET
0.9919312091003868,0.09262879937887192,0.00015096826595632697,0.0003259604323239634,2.729374751774622,0.1711881011724472,0.0009678222845980057,0.007954417567071582,RGYBXKPM21B0
0.5513637688754562,0.01486375741660595,4.04639407194725e-05,0.0020273143892587937,1.2954555698951997,0.21310614049434662,5.5599659565771066e-05,0.0006046770491643147,7G2RE6ZVLHYL
2.2838533265377805,10.954668045043945,0.052107793417133806,0.10293000822277307,6.950765754876481,12.213175773620605,0.033902321011258,0.07638485617758638,2LD05NHQR6F7
0.5488847482341327,1.60233473777771,8.274839941967998e-05,0.0004306117802504769,11.66144275052404,88.2496109008789,0.0022929373592218373,0.026198202108796188,QNEZW9HEYCE4
0.3511158570734247,0.13792915642261505,5.8091678113671345e-05,0.00014936340822180105,7.276779040665654,32.464019775390625,0.00014065761069059697,0.0028681817894117227,VFUA9BQ1BTR2
2.9933694071113686,50.086204528808594,0.0030702720855410245,0.004815636883744105,12.5383564952544,66565.375,0.5194049996527975,0.1065308047534561,W4C6LBPJ8T22
0.4262933545558708,0.05653471127152443,1.076107110947903e-05,0.0011387601531856186,6.655496291663197,95.53822326660156,9.118964832297889e-05,0.0022710054939563983,C50B8Y5DNWNG
1.1592468958142548,26.09452247619629,0.0008396719308422132,0.003764948230940063,8.059004779864921,754.4359130859375,0.0015258048028755605,0.007587577549739736,UCZH9IER7U8H
0.9016166382121721,0.03689775988459587,0.0007710211004472812,0.002490005732822416,1.5190070657136963,0.09027697145938873,0.00012268252541379154,0.0031040405559682217,YTKW2837C6QC
0.5376123938947414,0.009470130316913128,0.0001781228734835971,0.004082894452439506,2.5352621464306564,0.2551122307777405,0.0025225594914199075,0.00850424118372398,6K8DJZR5SWK8
5.46185350805327,36.99201202392578,0.01770605331954697,0.07818682207549392,6.819379246712093,1.8986711502075195,0.001006010755622537,0.003443162651173091,MXLVZ4QKE2GJ
1.183061139802177,0.4554695188999176,0.00046873411138422503,0.019003008151872426,7.557606445316276,291.7685852050781,8.600899065568047e-05,0.0009666690550720141,R81BMQF7ZK94
5.140352822817235,97.5018310546875,0.5173912430483596,0.8743174790195994,10.251720150316945,374.9676818847656,0.3687991883975057,0.4944374494970662,YXFIBLEJGUBL
0.5142585744074485,0.43225398659706116,3.875026098540016e-05,0.0010885482706745335,3.374054279452184,6.367160320281982,0.00011032684408515987,0.004785873057223228,MNTFK7ORFQLA
1.1115018131006156,0.1826290637254715,0.0023860648339440386,0.04642863230333008,1.2494116490921703,0.008884993381798267,0.0005131706789213282,0.0020889543518073763,09LZRK79UFU6
0.35889601886191275,3.2445712089538574,8.604142392433335e-05,0.0019450633817073442,10.869138551025053,2834.978271484375,0.004766840577036049,0.018329497433309968,PY06FTLO4QDB
2.788308203680732,13.577343940734863,0.0012254482896814796,0.01819229102350096,11.692411023135023,120.53736114501953,0.00015854600029323334,0.00033425736930841406,XVH7KATQYDSH
0.3723183916436101,0.6417084336280823,6.0925640653923585e-05,5.9806345581285616e-05,5.928460939544221,8.45732307434082,7.667721784975931e-05,0.0007706721337152196,5D0P92K38P6F
0.4205237258231296,0.937355101108551,0.0001873186537081738,0.002226133564342149,2.047079435953328,2.9113059043884277,0.00012287287627964983,0.00028936317471022773,VDHR59C81DO6
0.5268426091319753,2.811317205429077,0.00208834162163877,0.006940790747831138,1.2374380336448554,0.06173577904701233,5.595237087812571e-06,0.0001164121148973472,UQAAJ84RX6PR
0.3999795077128069,0.3651998043060303,2.3899320556203295e-05,0.000734214100254998,12.462392602063382,881.7793579101562,0.00016140136126184342,0.012391664591193136,YIEJ9C0UU5WR
3.5790326094319442,5.945842742919922,0.003928748688831054,0.19765368794340907,13.41031362201323,44260.4765625,0.0009717722865588395,0.010546022819095568,YESU4FCL5EFJ
1.9624892189984584,0.49744048714637756,0.0009827198966394055,0.0015731081134223797,8.774094899131498,10.268329620361328,0.19361520366605575,0.33191468369183513,P6MKT7S1GD1T
2.2370383040173865,4.440395832061768,0.003414442855459211,0.005968414732741008,14.067752565943259,2922.622314453125,0.0598622699031976,0.049966986750408136,T1EQC37RLN36
0.7669554042567717,2.233905553817749,0.0004138189236630089,0.0046804850544836405,4.72020766636399,0.44307518005371094,0.00036305115289147696,0.0027408994408551347,V1MZB3I4FIEE
1.1968028629548337,2.3467049598693848,0.0003851700540611057,0.008578107384248917,7.471228032524803,3.6550047397613525,0.010614947207446842,0.07066382135104156,CY2C11BD2SCE
0.45217199530257574,0.21599535644054413,7.566707957533507e-05,0.0005134757062705638,14.561351488096555,4803.3408203125,0.0035441392908608506,0.027061248214217508,78MFS0IUDUAH
0.29244768972631946,0.18327519297599792,2.9582651070563292e-05,0.0003743051978360811,10.251402025971874,1142.0936279296875,0.0004627981043466368,0.025928695988211615,8GMNHIE9EDE1
0.472711870582141,0.08168341964483261,3.993991772370501e-06,0.00014854345722391997,11.58666859718004,400.9802551269531,8.660360246416234e-05,0.005242249785755684,4GC4RYG9RDPX
0.3791910418902979,0.08114055544137955,0.00023153317621478668,0.0006029961805934587,6.865973944062897,6.861408710479736,3.363535728626838e-05,0.0008928524897253181,E40KZUJ2XORV
3.5354940286580754,11.675538063049316,0.4054632886690643,0.7507553371376889,3.3151171329794997,1.6900043487548828,0.0018797644576661367,0.003083684346904363,ORK1DJRWEDBC
0.32081444730056324,0.07654726505279541,2.572759740697081e-05,0.00014256885678068335,1.7707572808476904,0.19795969128608704,0.0002735748889092188,0.007210817850406355,NQBU4KZREZRD
0.8134850546006847,0.041541922837495804,0.00039812837058994917,0.0013224628110766478,3.6527096324412636,0.6141798496246338,4.932212447953179e-05,0.001976383808369415,9LBB4M0A6MDM
0.19267983239583744,4.418356895446777,0.00021478484062971385,0.005615373756223461,2.9131854596563134,45.186004638671875,0.006313927498111475,0.014326133090852795,Q5U6JZV9NOU3
0.29602518905989245,0.027858253568410873,4.557101809235667e-05,0.00024495648072078285,2.5067605978772245,0.039999645203351974,4.2117272610548546e-05,0.0005214294713753617,4TKB9OI0D4DM
3.1030531017986234,26.212522506713867,0.05240025720662261,0.021881218993748022,11.458550883990261,585.7344970703125,0.0002950466492784001,0.00366091859583417,C2RH2XK2PTHO
0.654012358965838,0.18179753422737122,4.5340425112485344e-05,0.0014496769235067136,7.428826667531274,106.0367202758789,7.884240141786966e-05,0.0012995651812847764,WQ1GAZ5UH80Q
0.6101825135325256,0.2644430994987488,3.956656902377252e-05,0.0002154351739349915,11.460019545270674,4027.758544921875,0.024989861696489434,0.0074157515394530395,7TW1PUWSNFFY
1.1090625793351458,0.22674447298049927,0.0014690712577347814,0.0023115960160340204,3.032592950232507,0.18113741278648376,0.0027447295567098453,0.011842344281978006,KPL3CHO3XJVO
3.0352743383896232,51.464324951171875,0.0005810034554095915,0.0003098010307904658,12.594330662095132,4038.366455078125,0.0022773166564740905,0.004110958761786169,ONXD70FE07S3
0.7589792658085431,1.0621529817581177,0.00013880526159527247,0.009920434788100733,4.097023463462223,9.68623161315918,0.002303490032761546,0.024836000453955544,Y857NZ3A8V4X
0.7908605764632687,0.18512225151062012,0.00026795755062968566,0.0018224464373195132,3.45774857189655,0.8397670388221741,0.1391174105448161,0.10920496521602595,7Y2ITL8N3E54
0.38204583492039473,4.938075542449951,0.01713503414813966,0.010488828373725978,3.7333949868504486,1.4496419429779053,0.0019756033910992865,0.0124677862272443,33ZSMV30QABX
0.4158106525037806,0.3221171796321869,2.679411117607698e-05,0.00016745267227694503,12.136099337766119,190.40077209472656,0.0023275535805995103,0.004532548639181782,W2EOWLCFS831
1.4058732517001538,29.78278160095215,0.0861593173747393,0.010594898991571306,10.248701370225364,108.32415771484375,0.007108886725494961,0.011112140461106639,4Y2LR0JY32HO
0.1905135989435785,0.004752099514007568,8.74500105933251e-05,0.006278572839197854,2.0173592795613473,3.5671656131744385,0.0004130214951764925,0.0018444764045157135,G585I87XW69H
1.3764689701715305,3.717263698577881,0.0001401840782797181,0.006596896824377686,10.10126869534787,894.922119140625,0.00014985294895596778,0.001991648901855521,ZGOPJDN8EZP7
0.20761419314943252,0.01157479640096426,5.802298604615702e-05,0.0011251816698579452,1.7706191917252871,0.7797321677207947,0.0008500125163811195,0.00721322771574981,QYEZG52KRE4V
0.9501474758929039,1.3304274082183838,0.0001283444587156715,0.003277654252728487,13.892146819260391,740.0357666015625,0.08482883293045661,0.06884902343594448,QAELYYZZ0JDC
0.24944691625345844,0.15953534841537476,0.00015753361576915955,0.010146960558342024,2.0987440583145296,0.6566128134727478,0.0003890032542598891,0.0014879047816776293,ON8UUJS75ELT
1.2779323997402612,0.7411762475967407,0.00015009573812114588,0.003809695165235598,12.755310930403637,3008.056396484375,0.0021585578171535707,0.015452871953665787,FEBE5407K5W1
2.5374237500355776,5.740845680236816,0.0002964886923480378,0.005189663098214018,12.431133917246212,2253.3974609375,0.0030004308940727474,0.005973131815458007,JL6L91F4X2BF
3.2472455892037866,1437.8641357421875,0.1434985592165864,0.1597397046273817,2.5914297111975317,2.0057053565979004,0.0010314799085050928,0.002781714077988888,45ED5GGSJ6VV
2.3456181619381535,3.9526233673095703,8.48162142325643e-05,0.007216678439596241,14.219274976389498,4794.93798828125,0.00940266982133194,0.013965475198665617,X8L008UHBXLB
0.9185452192262502,134.18711853027344,0.0002287870294949242,0.0018386435857698814,14.836738933408327,702651.25,0.020458811482047777,0.11721818098851645,C8NOG85D4F2K
0.42822336062651933,0.573357343673706,8.640730446687996e-06,0.00031517102241814866,8.12570250806009,1201.98388671875,0.0009486110913777253,0.04343332390467552,1XERP3LYEX3S
0.5080544272834973,0.7142882347106934,0.006372293405114676,0.002841877649855177,7.328551876075544,52.0518798828125,0.11981537340027668,0.20387377221415265,R5RUP13WPPBM
0.7230988930048019,1.4814207553863525,0.00010745348906899491,0.0006259687084697725,11.81909638135081,606.0380859375,0.006969103388578914,0.005217642046056236,QIYFRWSKP6RF
3.1401025776863194,52.22272491455078,0.058032865225130466,0.07331445422815351,12.465889271576836,783.5680541992188,0.005501577364113122,0.028799172059341713,E64SKBCBDPDX
0.6847360394926878,0.4536149799823761,0.03402462111570263,0.057835820595662,1.710108395316903,0.49141237139701843,4.959747716693709e-05,0.005123825214095657,UJJCSEXGGOC5
3.2879286917027857,0.13819193840026855,0.005617760732647736,0.004845546498452298,4.35195402293553,3.4175617694854736,0.16940451013417987,0.05469097396334258,KVQYWJ85GG0V
0.720073978701153,0.15998129546642303,4.004244904307845e-05,0.001110357112533707,3.1433926397082885,0.420587956905365,0.00028876366415421734,0.016093330733235482,5DTAEGRY58VR
1.8317290588521484,0.6397535800933838,0.00023144111144051866,0.0037846234884712413,4.356593625020775,17.536104202270508,0.003521651359300534,0.11376279315623072,W9MYYOKEAEA8
1.8566411296610719,47.065616607666016,0.000635546268765469,0.014080474699449468,15.502775344891962,46942.26953125,0.016219819281904364,0.02092280340897915,4HXXPW2GKQRA
0.9075931368948964,0.5948191285133362,0.00308123830630621,0.02638693413346538,10.244757196891085,1979.0223388671875,8.878831118045249e-05,0.0019743516690508,FFZ8Q4VHU4BA
0.9418016331647021,2.6799814701080322,3.4982282597109963e-05,0.0007309105030388278,12.310890480600852,1057.1104736328125,0.0012447579226565419,0.017155859681226245,WZ940VTKRRVW
2.323040012444808,10.550915718078613,0.0017504595079296768,0.02092597890185449,11.823914998706739,4061.70703125,0.015493130959895959,0.013116611658831726,Y3RZTPLC6PRR
3.2819774543352094,85.81855010986328,0.014283916044932302,0.12032628111591755,12.18592715002265,1986.162841796875,0.01609696938099266,0.012005767038916303,7MZAKGMIH6MV
1.1187331333239159,1.1285730600357056,0.00371960971941476,0.2108827545342414,3.6800456793186815,13.195734024047852,0.002197296352191698,0.0049962801736987035,4XEKZ83Y0224
3.3833957276495688,79.01543426513672,0.008974802848058738,0.21265812623101116,15.15734870149144,18458.466796875,0.016644653123758638,0.47557380635550706,WK0YEHVDO9KH
0.5078844298861516,0.07353292405605316,0.0007350697817542707,0.005844123786713187,7.401378021016632,54.4083366394043,1.3677124853358454e-05,0.0002582670571145014,IJMMB5JFYSYZ
1.9690969004811105,0.6950159072875977,0.0020617857355393378,0.03322431433922027,3.10416878038019,1.4698964357376099,0.003997027092073347,0.13460835099249613,7PQ4DDV283BD
5.6108361293548,448.77606201171875,0.6134628776564275,0.5998737290257039,8.86467694443494,30.957284927368164,0.021085392095886613,0.2446774421912325,W56FKPS0DXME
1.956699948405729,19.62433624267578,0.00018922753173006607,0.0031992479468382086,12.007429967258457,129.89585876464844,0.006772846546437455,0.0011613212762674663,4PO1I3MSDN1M
0.34771590433173055,0.19308599829673767,2.100348587596881e-05,0.00020595219639522245,2.4344688075038468,0.14825625717639923,4.158405460051667e-05,0.006315158996616579,Z52OHKBM00E9
0.7349021071542035,8.491229057312012,0.0004358239997975723,0.009874745939805045,2.7676962010824093,0.2645327150821686,0.0030305945081124624,0.004492805482408235,KDTS1FB2VI10
0.5165183841573298,0.5624971389770508,0.0003066514816151644,0.0012150239696433144,13.3270349114403,22115.564453125,0.000789084791441295,0.04906581771037599,9DCNWMBXEK0Q
0.16133695124927258,0.011241516098380089,0.002055236257459107,0.00741936801343081,1.60732315799626,0.26987597346305847,5.934257831831342e-05,0.0008110735666159797,YZSILU3NDZ3C
0.4474209721011686,0.0909990593791008,2.3002372385844946e-05,0.0007009975397669351,3.3179546545209027,0.6437196135520935,0.0014101532000506205,0.0030714651755174393,C5RQNSVSOJRP
2.7984770351506736,0.6930689811706543,3.204751866073978e-05,0.0036918375294128065,13.01983225694707,5216.57373046875,0.0004941313208628412,0.012530755697043377,P7R93FEZEZ5E
1.2700977829690723,0.5852556824684143,0.00013007445205040857,0.006906755807190193,10.290710026450204,490.5525207519531,0.0010293822079757195,0.004084881833902104,HR07N8VOEUBF
0.7257449622754503,0.37662041187286377,0.002094976605810391,0.016199589587636377,7.28518630835112,101.69380187988281,3.0216285030179655e-05,0.0013793660365721205,REM5PUU62RZV
1.1604324454777075,0.6998976469039917,7.390968834935033e-05,0.0009404515796357587,14.54930505295617,24826.693359375,0.10439325611798897,0.2617523654626723,1SQQQ5L2XOIO
0.4134640056302083,0.24123232066631317,0.00015790494023550534,0.0006463285724453514,8.04162027542072,115.17221069335938,0.0010715489819424027,0.0420188406797644,T860X5ZU2ZUE
0.4861600363970869,0.08871055394411087,2.6308468488229462e-05,0.0002928350201722295,11.732313631585063,202.3476104736328,0.0007130569748342295,0.012066002775657822,UGWUBUGR6E7G
3.756931288652091,3.837691068649292,0.06569591731193969,0.041119370318602376,11.64903213599197,559.8602905273438,0.010179624506681417,0.039317519937411824,A2IZ5P3VOB5A
0.14765071641031427,0.08783214539289474,1.5610727438256663e-05,0.0008973557605216801,2.4857282115702164,2.6287710666656494,0.0002967780471216482,0.004120819952868275,PO4LJEDGFJDL
2.5325178647115534,14.129538536071777,4.058127243556694e-05,0.0014296357223497062,11.561376268753321,7180.837890625,0.00021071718241563424,0.0034933759899109093,OGWLACOLOLN3
3.387606579007872,41.70186996459961,0.0017998470842255766,0.003947964977348708,12.669044696294675,6374.5205078125,0.008379825012242182,0.04915079264871524,EH1VR1NECQOR
0.4407696787091954,3.0927610397338867,0.00014573968973654355,0.0005386622292347297,12.594811024061173,4689.35205078125,0.003108122058077574,0.015583068671503079,OI5J8YIT2KOD
1.962465983742147,4.3193817138671875,0.00010953156270126839,0.000728919880606782,14.318121322828077,2424.86572265625,0.0005126537963935841,0.0027075616145500405,WH8N92TP6QAQ
2.5468302276987336,0.8394750952720642,0.000215796582616068,0.004465357574348753,14.270683033602927,64979.25390625,0.0022042239742813673,0.006809934864618736,3K8A7RV4NMWV
0.6975239873607835,0.13121071457862854,0.033506494957254884,0.5064449006532368,2.1172685223749603,0.5743224620819092,0.0009567356573935913,0.09155621901951583,8LYMJ1QI9MQV
