hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
0.37790417914180463,1.4301309682428838,7.956610004544635e-05,0.0021485948384715203,0.0002280592668588118,4.930372255257239,104.39451624552409,0.022407466716908703,0.03688066390755586,0.037149301962926984,124,0.2657210401891253,0.7304964539007093
0.36415764225513986,0.16012112428434194,0.00010149357415906857,0.0014713159977536921,0.00036976883032669626,1.5620249583751806,2.402195550998052,0.0001297389140496022,0.005163595697272987,0.0007822711069214468,125,0.1957446808510638,0.2061465721040189
0.30323169370659336,0.10228073994318644,0.00031854510730914274,0.0032823958243403304,0.002663731541057738,2.1795365188623927,0.6301815678675969,0.00047091386726400117,0.003064789893242563,0.005174557129309202,126,0.3446808510638298,0.26713947990543735
0.5619189043426714,0.2191393737991651,0.0010310066174598967,0.0023135203634892534,0.003284564121471097,6.530234250572662,13.474789362152418,0.022879101275915924,0.06142692506020495,0.025576228641633256,127,0.47375886524822697,0.7252955082742317
9.265404922044798,19.498961702982584,0.3365476846486788,0.889404775207335,0.0962812501937151,9.615332663944534,24.59048867225647,0.3496491985717715,0.711833307087049,0.2425005233846605,128,0.9347517730496454,0.8832151300236406
2.12818578258893,32.26798909505208,0.007926264408707804,0.034280672889795076,0.008399610904355844,3.4845925837775362,9.966013336181641,0.0002633678999965651,0.014079169185670322,0.0024132332027268907,129,0.8288416075650119,0.408983451536643
0.9647233804407116,3510.1137993812563,0.09152117391208042,0.0481394954724053,0.10385939910387,8.376679886132196,11.66677854458491,9.168321926915208e-05,0.009017658084546208,9.103266220336081e-05,130,0.8884160756501182,0.43026004728132394
0.25787873504688924,2.458785593509674,7.066366110156383e-05,0.0006174891442464779,0.00031972688957466745,2.5977171825438075,0.7043107867240905,2.6213325868118257e-05,0.0002236995874312129,1.0550567185418914e-05,131,0.18392434988179668,0.13947990543735225
0.3804482778068527,0.7820720178385575,0.0002565713681404386,0.0025936351115216525,0.0004879753338173032,4.259795440061221,51516.66707356771,0.004473574036138507,0.020032072862084718,0.02176743873860687,132,0.3295508274231679,0.68274231678487
10.178684873214447,199.46082458496093,0.8670264088036657,0.6625827248326277,0.9007418711980184,7.843705375685785,1.2747528811295827,0.11575282880479722,0.03559990424580966,0.07186953946948052,133,0.984869976359338,0.6978723404255319
1.3945446418062017,11.51220281124115,0.0007879473913469386,0.015362496830828807,0.0023445748433005066,6.127888000136989,116.26684595743815,0.000193432298284593,0.0023927361900154824,0.0007728770855464972,134,0.679905437352246,0.4326241134751774
0.2997285447497775,6.594714945182204,0.0006522651587240813,0.008019831041766536,0.0031759602066207056,3.4950580589086835,65.31195653279623,0.0014899345532945027,0.018538135191847903,0.00839290803608795,135,0.5555555555555556,0.5423167848699764
0.29311538073350435,19.193786293268204,0.0004934632097441739,0.004042758184087696,0.001912929776396292,2.3177001954434786,0.26871662139892577,2.3968182207270496e-05,0.002113433513816037,1.9514472281419633e-05,136,0.48888888888888893,0.13711583924349882
0.26384111649437864,0.23895264201176664,0.0006967394655059552,0.007049026591780481,0.004966408447944559,1.7518477401203185,0.35069702118635177,0.0003737288147601455,0.020125739767094485,0.010465410266382,137,0.4539007092198582,0.30685579196217494
2.9963582591699893,10.082529671986897,0.007618686965070852,0.11481410073514133,0.032094004470854996,10.588371590618515,2749.2380849202473,0.8396924460611136,0.8180105336796719,0.835520988702774,138,0.8638297872340426,0.9815602836879431
0.3206250931085655,18.684518843889236,0.0007217810872053156,0.007484942050097022,0.0035415751258066545,3.9656716714670077,2.766722399989764,4.5161172145355415e-05,0.0005663800823424513,3.69788736255335e-05,139,0.5881796690307329,0.24539007092198584
0.2813250877045351,0.9655618434151013,0.00018018370230681255,0.0023830084355178104,0.0010244970054676136,3.4969594303516676,13.646011813481648,0.0003380682733728269,0.006764688379441857,0.0023933608545727717,140,0.31063829787234043,0.3929078014184397
0.33316588122954777,1.8284911632537841,0.001079436927643531,0.0025155748295034325,0.003862910746829584,4.0602655252546125,19.921941995620728,0.00459764637736797,0.015976738953304297,0.00988238379941322,141,0.500709219858156,0.5602836879432623
0.3537778964226358,127.31320316394171,0.0001397602369470943,0.0037267679676923206,0.0028047627032113573,2.653792284035997,0.793144886692365,5.946028156325817e-06,0.0008426945410145618,7.095978601986038e-06,142,0.4912529550827423,0.13286052009456265
0.2706826696126759,1.3057634691397348,0.00037028380893812965,0.0024069247984519464,0.0016114401708667476,4.863280731867906,481.2488520304362,0.0026709398971190377,0.012472144720601886,0.013901826591851811,143,0.3706855791962175,0.6245862884160756
0.5808094544302859,0.9175618847211202,0.012323294693007742,0.07671475013646005,0.013463421204748253,2.8223432822010266,99.40470797220866,0.021915611105270967,0.08168529440841758,0.09332590612272422,144,0.7319148936170212,0.7167848699763593
1.6731862983301704,8.544684688250223,0.007441601038406189,0.1260813894598041,0.019692360097542404,8.666833694408275,961.1643676757812,0.1779923960641138,0.4304550314525521,0.4497493532796701,145,0.840661938534279,0.9342789598108746
1.1696572703590704,1.812568270166715,0.012681450908792118,0.03534721339628179,0.04290913034152861,2.243068449500326,1.9260220448176066,0.00030789093369707523,0.008732787371989102,0.002251669089309871,146,0.78628841607565,0.3035460992907802
0.3195894871443302,0.17369936779141426,8.533729534811767e-05,0.003304787954876336,0.0005947833890483404,3.381638312503588,3.251318258047104,0.00028124446660099584,0.011755709291146296,0.004724017334713911,147,0.23498817966903074,0.391016548463357
0.28906792583837465,8.139730653663475,0.00021277421705196098,0.004473910139266304,0.0013969809675472788,3.650158283327544,330.53114267985023,0.0017916830819936322,0.009775457101606828,0.014024038426578045,148,0.4260047281323877,0.5697399527186761
0.4538917324124046,0.28203973720471065,0.00014393112780525745,0.0029827574590967796,0.0015535818160666774,5.723627741143955,31.68548583984375,0.05289518722469864,0.070945344087455,0.07071628893415133,149,0.3574468085106383,0.7706855791962175
0.26122094496674975,0.07278929390013218,6.442790319642662e-05,0.004940646751307222,0.000505065994366305,1.9697349672016446,1.1057344436645509,0.00021312945273585808,0.011123276533564796,0.0030249622010160237,150,0.18203309692671393,0.2794326241134752
0.25501916202067754,0.5902616679668427,0.0003273485363997523,0.002762215275386246,0.0010316307578856745,2.2155271508123615,8.687625805536905,0.0022345018231187184,0.008454917912125718,0.008530749939382076,151,0.30921985815602837,0.4241134751773049
0.6194288771372555,4.764615841706594,0.09931376426264357,0.16499840941565622,0.28127041310071943,2.932392402678341,12.714193646113078,0.10637895565081047,0.19965168398818822,0.2986408381101986,152,0.8340425531914895,0.733806146572104
0.3924740689858183,0.16615270252029102,0.00019954625366484433,0.0012996203678499608,0.001277853078984966,1.8629086068854757,0.21291860888401667,0.00019481608475694961,0.0009079038229088057,0.00044612395843917816,153,0.293144208037825,0.12340425531914893
0.30506745374267635,0.04101337343454361,0.0002300269614424636,0.004210910857691375,0.002971367844535659,1.635709550283917,0.3024904504418373,3.686728007098869e-05,0.0032778822030533495,0.0005784213591444616,154,0.33427895981087474,0.12907801418439718
0.749655358903841,1.0960367262363433,0.006507695154433804,0.08225425674677146,0.024302168640618522,3.9808509903247944,26.201435963312786,0.0014673699163731165,0.015772583760286823,0.002957176867251595,155,0.7546099290780142,0.502127659574468
0.2598427936676407,23.989921861886977,8.067828703647643e-05,0.004661955700998342,0.0012959972989240972,1.9982479185423896,0.6243509820351998,3.8181215728123485e-06,0.0005787407047866635,4.542799160844879e-06,156,0.375886524822695,0.07895981087470451
1.596582474499204,0.9316112677256266,0.003006004981623886,0.005543318243043699,0.008299590470657373,3.990381555206793,29.27273283004761,0.0015320780187922849,0.007496756022015518,0.004293999531849598,157,0.6557919621749408,0.4884160756501183
0.2397782807482288,0.028439033140117923,0.0003578228030177117,0.0015398039358995035,0.0012707496411167086,1.468624139449975,0.14612459465861322,0.00018602455462446687,0.0031010625622831145,0.0011801718113323052,158,0.20898345153664302,0.13947990543735225
2.755353704159541,0.8114960372447968,0.0007243439328572264,0.001947387959504663,0.0012610560127844412,5.15326846918882,12.733541576067607,0.005135011840816853,0.004500769408501772,0.004435700721417865,159,0.4940898345153665,0.502127659574468
0.23522101982605198,0.8851531565189361,2.6832202860680467e-05,0.0006641877363072631,0.00019645693149262418,1.853574111441005,0.5006676755845547,8.078998821516447e-06,0.0012889359305862796,8.885266546106625e-06,160,0.11725768321513001,0.07990543735224587
0.513939052226281,0.12128922877212366,9.263501879713297e-05,0.0022124398231518757,0.0003784278902458027,4.916514947987051,877.1608168284098,0.0009048021092828534,0.004371860806313344,0.0042732365759244806,161,0.2392434988179669,0.5243498817966903
0.2539946376588451,0.11012115180492402,0.0003449391168554976,0.005232526060857719,0.0016857392503879965,1.9275779646875049,24.343413472175598,0.005554719522917531,0.08012343796039591,0.05042872441311677,162,0.3224586288416076,0.5877068557919622
3.276397760309376,1.4570518573125204,0.21163674027924703,0.1699647822965669,0.23716761401544015,5.334142701695695,7.027630066871643,0.3789418945285089,0.436970051622599,0.40573791704761486,163,0.861465721040189,0.8156028368794328
0.9097644114872946,0.658403393626213,0.00017924001639482403,0.005901571237505534,0.0008335285664846499,5.657408627669934,61.039891719818115,0.010119686666019253,0.332004551830477,0.04442731557258715,164,0.42978723404255315,0.7725768321513004
0.3715061526904648,0.11890401877462864,0.0016398099230089571,0.012203036943700242,0.007195978200373551,1.7903848525789303,0.13383371929327648,0.011222236463908464,0.036744860727636344,0.02952115839968125,165,0.5475177304964539,0.44018912529550824
4.300414947546676,342.17895927429197,0.5480624195961472,0.8003820975812423,0.7434404591719309,6.563527659330516,38.271050198872885,0.009776518039803516,0.10117622481410195,0.06473594413449367,166,0.9777777777777779,0.7650118203309693
0.298735561617673,132.64975847005843,0.0012218381044249013,0.009269405065024931,0.012261783711922665,1.9830192153836654,0.12724941124518713,4.503156469360027e-06,0.00039560057551979715,4.331874636894402e-06,167,0.6638297872340425,0.04775413711583924
1.648085300236212,4.237927058339119,0.010038167342875387,0.040939027453642675,0.02846636298733453,5.530630408154855,13.406887300809224,0.00361094678414931,0.014794696228300902,0.013638556329533457,168,0.8184397163120568,0.5886524822695036
0.5377134701681374,2.949113154908021,0.0002624759243006473,0.023138972652926477,0.000760422354748395,6.434853108750262,151.05403048197428,0.007655995596584193,0.06482852589750145,0.020828383214150866,169,0.5215130023640662,0.741371158392435
0.32357527400446096,0.49820201794306435,4.340298495634215e-05,0.0020595256325981475,0.0002467001676753474,5.460946479026349,633.4503345489502,0.00837125991715632,0.013864207242731604,0.021431838038067023,170,0.20094562647754138,0.6874704491725768
1.322403215605726,126.71455691655477,0.022976410071587523,0.12109265961327734,0.14139949443439642,5.8917835992388925,127.1005199432373,0.0575581678797054,0.2774907104837451,0.1534711379557848,171,0.8955082742316784,0.8411347517730496
0.22280722389264712,0.6669604503239195,4.549982649687596e-05,0.0007641942142975951,0.00018323918193345888,2.3301043036133935,7.265480979283651,0.00034989205898901444,0.006015553834709769,0.0021892349235713483,172,0.10732860520094563,0.32765957446808514
2.665305345508203,1124.213891506195,0.22713083390790847,0.4394324868324041,0.41270971360305947,7.037797379573614,700.3746617635092,0.17262695127904376,0.36156377874269024,0.49392773360013964,173,0.9635933806146573,0.9200945626477541
0.42893637374067795,799.1087061166763,0.013197916577031303,0.06562557492135344,0.07443070646064977,6.774903008065163,7.501613928874334,7.77155591338583e-05,0.010073370626087031,6.14592415028407e-05,174,0.8401891252955084,0.40567375886524826
0.3585362325453204,0.022316570673137904,0.0024037413912996,0.020005493646520503,0.0083797683493079,1.5459219792866787,0.024631416983902456,0.001616617032290571,0.00805439570308401,0.0016593026036086183,175,0.5451536643026005,0.2288416075650118
0.265482227803636,0.07387196682393551,0.0002544758646460182,0.001921641624337398,0.000984946074701535,1.6888098638652047,1.6565064748128255,0.002695162174277073,0.014492311587066221,0.017522777093108743,176,0.225531914893617,0.4
3.188187052922183,4.9426521241664885,0.00517973614041036,0.013504844865400168,0.020049701797931144,7.651452336271268,500.7744623819987,0.034269317201798564,0.07112376893739007,0.10071839916830262,177,0.7943262411347518,0.8463356973995271
0.29508447682003563,14.778080262988805,0.00167409386592847,0.023910095506883715,0.006256377083385208,3.534907249139775,22.856352297465005,0.0009491997574176513,0.020755826173569147,0.010074633235732714,178,0.6591016548463358,0.5215130023640662
0.4032050747779424,1.40040209988753,0.0008807963685527505,0.0064966792344792555,0.0027389183427051953,5.554605958332183,80.70937534968058,0.03850974095806837,0.04632054579308765,0.08407835534308106,179,0.5475177304964539,0.7730496453900709
0.23674649585782806,0.08162075309082865,5.004228971500691e-05,0.0034444661699187438,0.0005033394445490558,1.6716268242072048,1.1862424423297246,0.0029939446794797465,0.048561659551318546,0.027485818326628456,180,0.13522458628841605,0.4576832151300237
0.35539686188608427,0.05173949313660463,0.00026938366521221544,0.013205078685540321,0.0020199056297618275,2.174647990835004,0.5830724984407425,0.0007166460120118255,0.0411154428368967,0.006813429171840349,181,0.4037825059101655,0.38108747044917257
1.2681703454798894,0.8889957507451375,0.002457454228565544,0.016337978252962806,0.0064600278196545935,2.6841219752657905,0.46519478360811867,0.0002490616530483702,0.0015953544311568175,0.0010399223416849661,182,0.6898345153664304,0.21560283687943263
0.24541659308104652,530.8583667685588,0.0010052099743405193,0.013519454540622892,0.0031218066675743708,1.7824515516215138,0.44380486868321894,4.178988832736728e-06,0.00042563055355327134,3.2777673065235527e-06,183,0.6018912529550827,0.05011820330969267
4.690744125910235,4.6481923659642534,0.005956604363794861,0.03184725053076579,0.0051349632597217955,10.77908852320884,1294.3583236694335,0.01802996352126088,0.050308342682107175,0.035301428443441786,184,0.7957446808510638,0.825531914893617
0.49715629057532795,0.23163384795188904,0.01811648923840376,0.14056138516867192,0.06647988404147327,2.628476145840887,0.5317599564790726,0.035087307192149836,0.21179903833914004,0.09793698613842329,185,0.7215130023640662,0.6146572104018913
0.26858203880382475,0.34020927641540766,0.0002155479261082978,0.0026818496770420167,0.0012602725575561636,1.7257332817569875,0.3907185753186544,0.0040194153762253505,0.04605055286193608,0.011156249232590199,186,0.2988179669030733,0.40236406619385345
0.3051979982912121,0.22180074602365493,0.0001015422521668654,0.0025977870348355948,0.0008427991539065261,2.1517625916905634,0.598218143483003,0.006204168713714219,0.04341157630181235,0.0260164979690065,187,0.2482269503546099,0.48179669030732863
0.21505891717115222,0.015062087634578347,4.034718375882092e-05,0.0007805667633073235,0.00021672215855990848,1.4686079638140372,0.12615968957543372,3.285924817410903e-05,0.002581545257808655,0.0005366839444225965,188,0.026477541371158392,0.10070921985815603
0.3556705529993851,50.31429437398911,0.0003820641583316184,0.00460220514411998,0.004046014934040916,6.252211067833276,8.931764741738638,4.786725775576577e-05,0.014188709235196145,8.628327159385663e-05,189,0.5626477541371158,0.41323877068557924
0.47037041011385805,0.21032507605850698,0.00020724297319237345,0.005653763151530583,0.0010654553479980677,5.784764730711558,13.399450763066609,0.011468237426782794,0.06653467916235448,0.06418082434684039,190,0.38817966903073287,0.7196217494089835
0.5977378478227283,58.26809814771016,0.00038271096547417383,0.005189928454289909,0.004244310678526138,4.698157707375161,2.214746731519699,1.8367888551132346e-05,0.002030356546737076,2.700791534759143e-05,191,0.616548463356974,0.2657210401891253
0.28325523679977466,0.29017408986886345,0.00014196869659899492,0.003926546441052807,0.0008433574990097743,2.6126928503055686,1.020392295718193,0.001483572645148005,0.011511160063188806,0.005666322292139133,192,0.27848699763593376,0.38250591016548463
2.133956435727276,87.43624664147696,0.16521792899552518,0.2501696666377516,0.27079592837641636,10.278214452227207,32610.248413085938,0.2541093253117476,0.36632427872508366,0.2307089259227117,193,0.9290780141843973,0.9475177304964539
0.26952163564326953,0.044992985265950365,0.0001402581518574597,0.01009003881525994,0.0009316368435975164,2.0450400152712955,4.50927255153656,0.0001570201566408964,0.012122770420901074,0.0027591373538598417,194,0.2765957446808511,0.3115839243498818
10.066201555056303,83.87185688018799,0.11488255529902337,0.0733741830084129,0.13835388459265233,12.628560728363444,563.4672767639161,0.4110371233344439,0.2777451196099375,0.3187205245097478,195,0.9276595744680851,0.9404255319148935
1.142404940669877,40.09696006799738,0.018003216731976333,0.01782947035470485,0.04044686889101286,3.2408689881173687,1.3082336723804473,0.00019937887764637436,0.0024255376898035964,0.0008771241235081106,196,0.8260047281323877,0.26713947990543735
0.30895295491969815,4.122435345252355,8.834480061309948e-05,0.0014692742743668723,0.0006280881323618814,2.9481594661325476,1.9492978731791177,3.4705424989420616e-05,0.0014124937786062501,3.224129007624773e-05,197,0.2813238770685579,0.21323877068557923
0.2636293711765412,1.7475416267911592,5.6037191559536414e-05,0.0008617815796391647,0.0001968820584200633,3.61205633978137,1649.9177337646483,0.22651112148967326,0.17136176556985028,0.3744002193212509,198,0.1702127659574468,0.8463356973995271
0.2991849626117741,0.0854780809332927,5.3636520629499906e-05,0.002360424815362757,0.0003693873649657083,3.591045837044464,6.5441542307535805,0.0004452555208567386,0.009672991330081803,0.005375264305621385,199,0.15650118203309693,0.4198581560283688
0.3319799128789153,1.5128592806557815,0.0015368071834928451,0.011158716325298879,0.002943975950862902,2.404530249503928,0.6302137255668641,3.248989355722819e-05,0.0010000771409927288,0.0006575374830087336,200,0.5706855791962175,0.17163120567375886
1.0682411436485628,5.375830465555191,0.000983191590146135,0.01012320959394415,0.003747883732042586,6.519086554342023,208.75830357869467,0.07381789296855429,0.10976998869995495,0.10749216278394064,201,0.6747044917257684,0.8444444444444444
0.7975948110701927,6.861993022759756,0.0032459244261160624,0.01960199380244485,0.01105092700260381,9.454340904112437,21928.899983723957,0.5641792680068127,0.6178228858243824,0.6964905058344205,202,0.7456264775413711,0.9763593380614657
2.4680943486049327,4.516983277599016,0.0010686862845523993,0.06263784285390155,0.012426311636227183,5.253681351822965,8.985663096110025,0.000885445862230532,0.010369229309315489,0.00585533039799581,203,0.7773049645390071,0.4926713947990543
0.8308846250572903,1.046907338500023,0.004115084856010447,0.05173284673215312,0.023911532491911202,3.082779007212208,27.881851641337075,0.1354012966104176,0.110810619761291,0.2392520360648632,204,0.742789598108747,0.7484633569739952
0.28993540048967775,3.3952590244511764,0.00012126803078548525,0.005350955870715648,0.0017570109543157742,3.0025920623447773,24.871182998021443,0.006739013808015817,0.020087364069663875,0.010091529107497384,205,0.40614657210401883,0.5527186761229315
0.31268189693450754,5.623977635552486,0.0008909258952262918,0.019978034798217872,0.0034678679425269366,2.802785706197007,119.88234666188558,0.0006203864060933194,0.0022337932872208,0.0025598653630974394,206,0.6118203309692671,0.39763593380614654
1.1982263587385027,1.8912226249774298,0.00037528370784720177,0.001922038383100919,0.0005106377560878172,7.597320629180077,2897.179495747884,0.003929042304147222,0.03473448934093616,0.015050314492934072,207,0.42174940898345153,0.7333333333333333
0.36303484429663785,0.2099487486605843,0.000317329205172737,0.0048103181351442864,0.0016702547514190276,1.893958436874765,3.771335260073344,0.0006349506425581084,0.00767267947977403,0.002724577094583462,208,0.38865248226950355,0.30354609929078014
0.24749330804363104,0.3190404087305069,6.063471556511256e-05,0.0016306827425125521,0.00039285733558547996,3.589695643895374,93.45754534403483,0.011330953588159977,0.02049665523447731,0.08267571382845441,209,0.14184397163120568,0.6728132387706856
0.6285738715000053,1.0003248480459055,0.00025182912207857437,0.0005791235792800948,0.001115025938876594,3.1570839209563237,13.200299596786499,0.0058751633370322,0.024686258019843157,0.020207224972546102,210,0.3621749408983451,0.5777777777777778
2.1892176226145903,7.618184251586596,0.054012426435628653,0.01124467904773425,0.13655960018513724,4.113804727392848,17.54987815221151,0.0009918537546344409,0.03737862375701042,0.004961245390586555,211,0.8226950354609928,0.5356973995271868
0.9691904629469478,31.615086722373963,0.0003568923369131231,0.0018944230694014437,0.003219632936331133,4.350084766350079,1.2216208179791768,1.3587594111163034e-05,0.0008844686021804173,1.5023084567170978e-05,212,0.5531914893617021,0.21607565011820334
1.5605481932217484,9.66539651552836,0.006953440542723525,0.01921259365161054,0.015792434522882103,6.284084702468011,101.93873023986816,0.022080422644287497,0.14774429903466277,0.09499332215636969,213,0.7962174940898346,0.8132387706855791
0.6333209219250248,0.3949049189686775,0.00785739780267358,0.02699441937544985,0.022674241630981366,3.4369291123910486,70.77972443898518,0.41686320218940004,0.2879420172642197,0.46710846895972885,214,0.700709219858156,0.8174940898345154
0.373850954674564,0.21276512468854586,0.000835989580621987,0.007539397807260376,0.005975575764508297,2.2771821612553,1.2771769354740778,0.0033969000519477387,0.045490768937845524,0.022398125325950483,215,0.518676122931442,0.4955082742316785
0.3138036818924765,1.755300754805406,0.0003564731391008135,0.006038629314338512,0.0012746802448721914,2.9597493948604137,337.18491236368817,0.11928966296683459,0.24621738751350655,0.291792157292366,216,0.44349881796690305,0.8033096926713948
5.905308620323294,173.41351114908855,0.5388239553325965,0.5002263407822486,0.45321718032161395,10.451765876415402,148.8223642985026,0.0701586917907632,0.039966456910129386,0.02566417564327518,217,0.9706855791962175,0.7971631205673758
0.2552868520112341,1.2292558113733927,0.0008170699259939976,0.016009315841241788,0.0033627960035422194,1.956672359496342,11.197603595256805,0.03167876547806398,0.11994200186911405,0.08945229239761829,218,0.514420803782506,0.6302600472813238
0.33049256315453107,0.04650972771147887,0.00024183378360015108,0.0035013806160527376,0.001252120453864336,2.325856214308489,89.78862487475077,0.013599273869502696,0.03589906937536467,0.061663050957334535,219,0.2950354609929078,0.6406619385342789
0.24068549583571439,0.14830753623197476,7.291560875237036e-05,0.002183778564768511,0.0004232430966415753,2.016602036184721,0.4563990592956543,0.00046956268507942193,0.02107020460791782,0.006069418873327474,220,0.1342789598108747,0.324822695035461
0.265083778508165,0.987652366856734,0.00028118628052189846,0.005967275985356778,0.0011762110555234055,2.918106792121441,30.59051087697347,0.0025879807860344794,0.013904949567434212,0.020750758323508003,221,0.3791962174940898,0.5484633569739952
1.6218329504038838,5.246394095818202,0.12526072835860214,0.28332244836471115,0.2659529514610767,2.735802482387962,1.031340738137563,0.023971361901612052,0.019677589020877403,0.03638521169001858,222,0.8803782505910165,0.5347517730496454
0.21387485526187702,0.22753407793740432,0.0004037896924824366,0.004008102109246156,0.003191237268038094,1.7299430048380278,1.7274297455946603,0.0005579129212849392,0.009983463918097684,0.014940996002405883,223,0.34940898345153665,0.33947990543735224
0.24383795970557706,0.12723508334408204,5.719365075548232e-05,0.0013367475632510737,0.00039817836708001174,1.612542037456598,0.24384509051839512,4.2604779137216314e-05,0.0020017328640642654,0.0005170441950516154,224,0.0983451536643026,0.11111111111111112
2.7816639600822746,3.946847269932429,0.003060200210359082,0.03507814761323477,0.00998511144813771,9.572450244907056,3742.437148030599,0.015906331379274972,0.045042994873287535,0.026583154887581863,225,0.7872340425531915,0.8099290780141845
0.935771070112818,22.800875302155813,0.00010155607127612864,0.0006843133440415097,0.0009321088417588423,8.1665380574671,9.68338021437327,6.396785850149368e-05,0.0011733462910198953,5.5158137305018805e-05,226,0.40236406619385345,0.3550827423167849
0.3910897766086176,5.2071726779143015,0.00042213841737787897,0.006121555043078228,0.0015264905717534323,3.4174567825930535,185.27641359965006,0.005107750857137644,0.057127103927107924,0.016448840498924255,227,0.5234042553191489,0.6548463356973995
0.26912446774196497,0.278683773552378,0.00014984459553417072,0.0009118021392440811,0.0008508961584690648,3.6262234013061847,0.9001998802026113,0.0003060247258915457,0.0009143662010168339,0.0007255393041608235,228,0.2099290780141844,0.25248226950354613
0.2600589321938912,249.84174432754517,0.0012731386153418355,0.007344877498601232,0.006284851346087332,4.1928513866161605,3.842657164732615,1.4722020410631073e-05,0.001931453735998787,1.325889071116156e-05,229,0.6198581560283688,0.2501182033096927
0.2855166070809047,0.06921081390852729,0.0006584628874829092,0.0032981297404043207,0.0021710348616276556,1.9376816216881574,0.16765285556515058,0.0005058245656340248,0.009036263555267264,0.00583940910291858,230,0.3475177304964539,0.26761229314420804
0.634202290886713,2.451327701409658,0.0022502983420382722,0.049220557191328486,0.020874997368082404,2.767107450716163,8.314312680562336,0.0010926066145404017,0.0037929387693198106,0.0069158828351646665,231,0.7404255319148936,0.3947990543735225
1.718600626929585,238.48513930638632,0.10424199530111923,0.04844325199219476,0.14186599813401699,13.14127724996071,257854.4609375,0.9295381004174049,0.9009159233986328,0.8975632389386495,232,0.9068557919621749,1.0
0.39472616008624295,1.6924159308274587,0.0006744159752926638,0.013291164687639804,0.004595071554649621,2.7371011006705084,25.664098421732586,0.01681785369343696,0.026968142174876465,0.08132058307528496,233,0.5938534278959811,0.640661938534279
0.3785190471615271,0.526250284910202,0.0023253044880256427,0.007095723979737987,0.012341861535484592,2.050738983614086,9.71497190395991,0.003006879399629877,0.017639993629705704,0.014977953102788887,234,0.5891252955082742,0.47281323877068554
1.1060219738655108,0.40888760462403295,0.0002467962512919879,0.005456669752085752,0.0004195324310179179,9.79600091867319,11892.036745707193,0.024284475925651267,0.08733168125767321,0.04721338040738677,235,0.4042553191489362,0.857210401891253
0.2574788434168577,0.8055094172557195,0.00032965309151545375,0.017292634672138103,0.002126379384814451,3.6701333953805646,91.176646677653,0.0009123896874908508,0.09723441308329463,0.025195854234819612,236,0.44397163120567373,0.6382978723404256
1.5868611260965404,4.70417894522349,0.0932558200845832,0.4625379881751348,0.37712036073207855,3.9017666574338907,10.477715118726094,0.3501313227743302,0.529789508430729,0.49402731594940025,237,0.8784869976359339,0.7995271867612292
1.628724302132953,0.4827024665971597,0.009780762203700931,0.05369380448463964,0.01892139937262982,4.28289494417725,6.547053368886312,0.12652681815406588,0.23639595025915655,0.24801790987451872,238,0.7536643026004729,0.7560283687943262
0.3771721355845401,1.2295996457338334,0.0007174393557074589,0.004651765777367683,0.0020179207136000817,5.648105552928202,154.38153711954752,0.013649795064503045,0.04661334540915262,0.036454463583262015,239,0.48557919621749407,0.7531914893617022
0.3639615267957169,1.4282660156488418,0.0020281683322273714,0.007549307093451512,0.009688936934495965,2.484562908404099,174.38829193115234,0.012717941969540575,0.08154127121346186,0.08107552859000862,240,0.6080378250591016,0.6997635933806147
0.42925858994949306,328.9929547786713,0.0021653825583879244,0.007443785114277099,0.00598627106519416,2.3220361546055144,0.6720357194542885,5.7873031096680005e-06,0.000537545663637707,4.984220663573069e-06,241,0.7044917257683215,0.10732860520094563
0.23788781697670308,1.9699140727519988,7.401708134388354e-05,0.0003461031197757045,0.0005628759933946033,1.8360067817998165,0.5980352799097697,2.4491967924201056e-05,0.0010738254768107999,1.757319150783587e-05,242,0.18108747044917256,0.10354609929078014
1.814292019999019,7.466345206896464,0.08526339717172066,0.26273999422028343,0.15915836434190472,4.989356810979904,13.04253420829773,0.019647389895897188,0.10236087761854903,0.04553643533339103,243,0.8822695035460992,0.7172576832151301
5.46790466930596,304.64178365071615,0.18369231106362208,0.46348211211346974,0.24485498530169328,9.356614444650335,14109.6203125,0.007604864277147191,0.02642093671444581,0.014812780225959917,244,0.9635933806146572,0.7536643026004728
0.24741918776346697,0.2233295931170384,0.00015832932313657118,0.003675120792868232,0.0009914036566139354,2.3727817325077374,23.313289662202198,0.0019807819347834447,0.010161550246022501,0.012454445083858446,245,0.2539007092198582,0.4780141843971631
0.4699311904788077,0.21333325964709124,0.004452663459395307,0.0856192724245955,0.01410016415757127,2.5211527195867025,0.31749523083368936,0.006031565892450308,0.05316993563883669,0.022080143028870226,246,0.667612293144208,0.4950354609929078
0.8072717449570723,658.9276472091675,0.0022301427917110696,0.009008777764138404,0.023641451673271755,3.7858788263144065,4.836604603131613,7.5993922998441214e-06,0.001060689883108124,1.4120302269778525e-05,247,0.7796690307328605,0.22978723404255316
0.8465800186177188,0.9713814377784729,0.0009665200497786735,0.014760789293550798,0.004441343145056938,8.692073450623287,7792.830655924479,0.5136326473962499,0.4459237283027863,0.6724795818328857,248,0.6387706855791963,0.9673758865248228
