hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,hepatic__xgb_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,death__xgb_binary,trustii_id,ensemble_hepatic,ensemble_death
0.2999398371319277,0.8843216234197219,4.895043600125682e-05,0.0006137411399850153,0.00027455458863793564,2.8769798125494614,1.2950277070204417,0.002176656595058738,0.014353011722937492,0.00685351750580594,123,0.1895981087470449,0.4293144208037825
0.5084235490322303,1.2902288024624189,8.541482124709029e-05,0.002664936406766836,0.0004744847111093501,4.565168156164168,51.91477657953898,0.0008431817939731495,0.008044969795130781,0.001995654704902942,124,0.3659574468085106,0.48274231678487
0.8776312142226287,0.9095124701658884,0.0003558472506561787,0.0027142868710956086,0.00037659092146592835,5.267212013160168,64.03873087565104,0.0032107454517003625,0.009679880182873619,0.012222414727633198,125,0.46146572104018907,0.6070921985815603
0.3939352595515327,0.34619997777044775,0.0023520189281806053,0.004330002641540364,0.004041110755254825,2.426878429035042,2.9780097166697184,0.0011930648308336972,0.006794955909064561,0.004891311837127432,126,0.5319148936170213,0.3791962174940898
0.36101671969343335,0.07818609320869048,0.0011171853695308243,0.0029814319865180505,0.0023026585462503136,4.127238468951941,3.736064914862315,0.051601617829465186,0.15852496894435425,0.061132665971914926,127,0.4411347517730496,0.6770685579196217
7.317375492802514,111.49145189921062,0.5563332234541903,0.6927449128334221,0.5485494544108709,7.7013747811953674,29.39654026826223,0.03768441587717871,0.18246799131039104,0.057634525932371616,128,0.9763593380614657,0.8156028368794326
2.9663851111827215,14.688757880528767,0.04224092018585258,0.21615204300071716,0.04629440077890953,6.0769991402109245,269.24714012145995,0.00029871312872435977,0.0034064097538341943,0.001065813460930561,129,0.9153664302600472,0.49314420803782505
0.8163343105778955,158991.88333129883,0.20493809029043905,0.127026141882077,0.2843584905747169,6.024694453054345,621.99944430391,3.471045564961721e-05,0.0013432827521231401,0.00020106798298608435,130,0.8869976359338061,0.4108747044917257
0.5823130808795646,80.16111501057942,0.000543274381021199,0.0026038830228277865,0.001131478004390374,4.048858438426986,24.955604221920172,2.4779219483644642e-05,0.00017228278327520975,9.603356698638285e-05,131,0.5721040189125295,0.20803782505910165
1.1707696663937386,0.3573329863448938,8.72541607267251e-05,0.001480739509430936,0.0003809144885356848,5.521525006515945,94.55468826293945,8.471529834129029e-05,0.0007825510126261477,0.0005297525882876167,132,0.3635933806146572,0.3626477541371158
7.480711430327943,119.1801035563151,0.4872839981986496,0.6533374165315932,0.6306438360363245,5.59069314671573,3.4062193036079407,0.14945448271692122,0.18268370987153393,0.24587985606243212,133,0.9782505910165484,0.7555555555555556
3.695008193784873,138.68121560414633,0.011371511271599839,0.06978185565568787,0.014403955300804228,7.292053926675797,5104.263321940104,0.0007959277791239416,0.015762964007859835,0.002210622233299849,134,0.909692671394799,0.6699763593380614
1.2407018116090318,11.52148975332578,0.002952641603132619,0.022898098848914358,0.006234534315687294,5.138994297089224,473.16466903686523,7.398168161005955e-05,0.0008429064732298392,0.00018851729691959918,135,0.791016548463357,0.3725768321513002
0.7651692504364431,8.589192018533746,0.0001349858689639458,0.001675853658358986,0.0008925984337111003,6.164917903912732,2.818699469168981,6.633083820811697e-05,0.0008262690898156161,0.00011163564340677112,136,0.47044917257683216,0.2817966903073286
0.3149440251594118,0.7235226218278209,0.001044761061415176,0.012478721894189334,0.0026552850154985207,1.7608793597208925,0.08623756232360999,0.000619094976354439,0.007608453711649889,0.001705957175969767,137,0.5446808510638298,0.2652482269503546
1.981831152418233,8.617971671621005,0.0007884857982380954,0.027965306712114796,0.001513450148437793,5.739415783250758,2518.9454448699953,0.03287765507387735,0.09262883062879776,0.05374386614809434,138,0.7569739952718677,0.8439716312056736
0.3636115753933113,0.38542350819334387,9.241099800696661e-05,0.0007939824292466227,0.0002687102518393658,3.570029446606595,2.7870546420415243,1.837224379058496e-05,0.0004006657165628311,3.652669862882855e-05,139,0.2226950354609929,0.14042553191489363
0.6896010703773112,2.199500052134196,0.0002529273855465015,0.003664555353227034,0.0013870719800858449,4.9944952997879914,217.1739298502604,0.00042335098798537316,0.00495189197653522,0.0011787369759986178,140,0.5300236406619385,0.48132387706855795
0.5718511461755262,0.6423497129231691,0.0001217695950995363,0.0009286460683358266,0.0006205400209485863,5.672186565102451,53.03063023885091,0.0019947790292239665,0.009854957398802744,0.0076155194003755845,141,0.3286052009456265,0.5900709219858157
0.4374359788432191,4.405046749611696,8.420609429158393e-05,0.002009625526142558,0.00032263390142664623,4.2601598030473395,10.352122521400451,1.0290036508600701e-05,0.0002603629011380374,2.3015378034566916e-05,142,0.3522458628841608,0.1697399527186761
0.309222748517835,0.04216203773394227,1.670925344265004e-05,0.0009391695924620785,8.150194783714444e-05,3.1452504015537404,11.287782788276672,0.0009986739543336636,0.006587961182696217,0.0021994449086681317,143,0.08132387706855791,0.3985815602836879
1.4404956368849475,1.0071800256768861,0.003096625503250483,0.04640665659201352,0.014955373100625972,5.8343590052605805,92.89715150197347,0.12191127367184872,0.1947723180290904,0.1680616583675146,144,0.7697399527186761,0.8340425531914895
0.7953680387262334,20.869015300273894,0.0022271553560133917,0.06350190334848829,0.0026221663186637065,6.418748962260889,1779.8537521362305,0.02377490430666691,0.11194686754428886,0.05142037648086747,145,0.7494089834515366,0.8567375886524824
0.658433118084372,0.09777437408144275,0.00012748858993604054,0.0035007640792841395,0.00024257427188179766,2.401184444472146,0.9661744167407353,0.00014844497555901233,0.0014562091542779242,0.0007780611359824737,146,0.3205673758865248,0.1933806146572104
0.5541064303449782,0.1663592657695214,0.0003888300354523824,0.0050754258591667566,0.0006891870395823692,3.5721009858838784,13.085287078221638,5.6795673110419745e-05,0.0015759988236530068,0.00028507697231058653,147,0.4288416075650118,0.2553191489361702
0.5476906140527631,0.3152514281372229,0.00027704229355520935,0.0021632678053857034,0.0007934854618118455,5.367027618698584,369.5041020711263,0.0061994035933071205,0.021107820651328078,0.03309536172697942,148,0.3933806146572104,0.7139479905437351
0.3077038651339879,0.05823857312401136,5.2347732235923824e-05,0.0007972363797235039,0.0003677041803409035,3.9586657521203965,56.85958189964295,0.013530897306678459,0.09725582632278655,0.03049347931519151,149,0.15082742316784872,0.6827423167848699
0.29942099400134037,0.023558341742803652,8.552299208399702e-05,0.002042544654688426,0.0003751820821586686,2.0895533624882434,2.020286613702774,0.0002056547320770324,0.007025531402976711,0.0012935602979268878,150,0.18203309692671393,0.2728132387706856
0.6757264695952195,0.18953370886544388,0.00011387675615766398,0.0013511399225166457,0.0003720631985440074,5.046120207908564,85.56792622407278,0.00023819451319625966,0.0027814539708181448,0.0019081835421578337,151,0.29929078014184396,0.4373522458628842
0.797943937839079,1.3387886375188827,0.34072640083380534,0.19993254082614872,0.4437217359741529,2.4738800556176255,1.5559315105279288,0.23248338918565306,0.1979418120082954,0.21772932099799316,152,0.8004728132387708,0.6368794326241135
0.32075115311705243,1.0340744633227588,0.00019392782887097014,0.002014812027246977,0.0004216912624542601,2.314554427491308,1.3639276266098022,0.00021883873374026194,0.001523248712420241,0.0009859732284288232,153,0.3229314420803783,0.21513002364066197
0.3292012685824993,0.029765178542584182,0.00013740687004339228,0.0014967449934690027,0.0007205451974490036,2.1737391293789385,0.15388338590661685,3.856254042526845e-05,0.000577040047279724,0.0002461768552166177,154,0.233096926713948,0.1016548463356974
0.5642110111518694,1.8618599057197571,0.012500325935738427,0.029050400919870663,0.03688701884821057,5.624986885555889,972.3490348815918,0.0022208352967498703,0.017143380841641225,0.0057722564029973,155,0.732387706855792,0.6676122931442081
0.38974885034314466,8.041847027341525,4.958375042035027e-05,0.0007526403461356439,0.00012682332599069923,3.767538208774412,2.045560473203659,1.1134769868550434e-05,0.00022032740649973338,1.4058871208059524e-05,156,0.2562647754137116,0.12151300236406622
1.0051011702425798,0.8775760248303414,0.00017085487256280395,0.0012754505215507267,0.0005379346538878356,5.168272985071618,78.03719867070517,0.0010534964988021614,0.004809346879330224,0.0033706936015126606,157,0.407565011820331,0.5182033096926715
1.460466517987397,0.1479505365093549,0.02287029515469617,0.011732333097948643,0.015129420615267009,2.079798189448338,0.04261300979803006,0.00010110138709548177,0.0001687761364661496,0.00011271542122509951,158,0.711111111111111,0.07706855791962174
2.9894566558626137,0.8320636292298634,0.00022471875219279804,0.008576399140850599,0.0010623661044519394,7.13730190891958,46.03114147981008,0.00061549379606241,0.004811621025850172,0.0016838735580677166,159,0.6061465721040189,0.524822695035461
1.323553782920545,97.99385278522968,0.0001651217494149253,0.003964694557798292,0.0005572101906485235,4.31862345586944,26.719240580995876,1.1290138899348487e-05,0.00020559652114282188,1.8224691530122072e-05,160,0.5768321513002365,0.19574468085106383
2.5043630388619147,0.8716143702467283,0.0002378819947245349,0.002839981961421306,0.0007249935384606943,6.354400791664577,406.6951201438904,0.0011486922055244265,0.0080445705301536,0.00815337102782602,161,0.533806146572104,0.6425531914893616
0.28863414549407185,0.11828767002249757,0.00020705562869259315,0.002050156508628252,0.0010237862850772216,2.680173955881845,42.32709706624349,0.009676128970790312,0.07689911283242115,0.017037773846338193,162,0.2950354609929078,0.608983451536643
2.3921741647414563,2.822840018073718,0.008394540658078093,0.06383587394906252,0.02432890790514648,6.698632793347771,98.51438064575196,0.06879178670334071,0.054139484826508016,0.08608284840981166,163,0.8477541371158394,0.816548463356974
1.2941737800110442,0.23236236323912937,0.0004369251479894535,0.004461031990456592,0.001191412686603144,5.9856828406050075,175.7925235748291,0.0007697891105492826,0.060927110968567205,0.00380564391768227,164,0.5408983451536642,0.6449172576832151
1.382833368240912,0.33551092247168224,0.017557881759895016,0.026735881329749956,0.027927797520533204,3.0494767772439,0.8702500243981679,0.0026639159189348676,0.006357296144555871,0.008831306352900962,165,0.7583924349881797,0.408983451536643
4.812452400996148,222.63271910349528,0.8831216543596178,0.9024058768211466,0.9208587447802226,5.496955527546821,711.5663963317871,0.5542888002327879,0.6002936584528165,0.6888004451990127,166,0.9815602836879431,0.8921985815602836
0.8692734856867681,2.2966052663822967,4.8616936183719804e-05,0.0015167792901541058,0.0005961563855332012,4.406812275874872,2.5038885831832887,3.0093972264832888e-05,0.0005268154534757383,8.402539606322534e-05,167,0.39290780141843973,0.18723404255319148
1.3041673845778587,7.950938133398692,0.00101105009374015,0.026976010593893318,0.008255521557293833,7.084356394534637,2187.5969449361164,0.0032952801176211687,0.02782501504930856,0.00662117099078993,168,0.7773049645390071,0.741371158392435
0.40468610755813356,0.49139930059512454,0.00014624212091309257,0.003065204426512951,0.0007354239918640815,4.573419023877412,101.06894505818686,0.000591638419624323,0.01018395809598514,0.0019371280466051151,169,0.36501182033096924,0.49929078014184397
0.8696056785469246,8.560577124357224,0.00015603343157926796,0.002671536792636234,0.0005403158254921436,8.64346763745863,7342.013525390625,0.02341259970325881,0.04311450257256622,0.0451086597982794,170,0.48605200945626476,0.873758865248227
1.6558802915947788,59.60968405405681,0.003680529472012717,0.020543824740175878,0.02489675981923938,5.76143926160128,112.41393648783365,0.009869519501495647,0.056631854037137344,0.020095063753736517,171,0.8562647754137116,0.739952718676123
0.4414998960856163,2.4903323342402777,6.347566679195856e-05,0.0008196711568633239,0.00019465363026635412,6.014027990914815,846.3116788228352,0.00017701990931659657,0.003762970193663484,0.000757689763365003,172,0.27848699763593376,0.4959810874704492
2.9099009195973013,112.50526678959528,0.042763541343779014,0.07258923946902641,0.05940286824479699,5.01980113353522,80.12794421513875,0.02939163788784349,0.07606721223284488,0.036750716343522075,173,0.9304964539007091,0.7399527186761229
0.44372714903773935,27.4820889065663,0.0009003783001259413,0.002719231967053604,0.00261324010110305,6.234990539464732,137.9529832839966,4.279962966816924e-05,0.0023080664738767457,0.00012560421261393156,174,0.5952718676122932,0.3943262411347518
0.4574298157509323,0.008526733773760498,0.0003327207327005788,0.002123933810842821,0.0008541417958137269,1.8369777044550313,0.04356755924721559,0.00155192755276663,0.009530643188864835,0.0027913376068075496,175,0.3271867612293144,0.31489361702127666
0.3203601544663872,0.01844043736346066,4.159191917693769e-05,0.0009226339381402175,0.0001395115604585347,2.1848229066717604,0.14328430518507956,0.00038643651317316925,0.0046793963176074305,0.0016438995924545452,176,0.09550827423167849,0.25295508274231676
2.79620018883089,49.059021917978924,0.002156967806746441,0.008512242869047552,0.014470540266484023,6.697468960256278,174.8932399749756,0.00027002546178386003,0.0019425104720989495,0.0015485800865765972,177,0.8307328605200945,0.49125295508274236
0.4844224903300284,0.41748285815119746,0.0002600463581779898,0.001769512614432144,0.0008223776307810719,4.466763634835276,16.79425062338511,0.0011289043838955354,0.013796516934030974,0.007052223551242302,178,0.3862884160756501,0.5130023640661938
0.3564843335427114,1.261667529741923,0.00013808581206912503,0.0012421488339790742,0.0008022609952604398,5.861827680213244,221.35520515441894,0.017413157402662204,0.042963418511496786,0.035164552244047326,179,0.3352245862884161,0.7678486997635934
0.33834173391558314,0.024111991996566454,0.00010488269631264871,0.004721723713103503,0.0005011663294377892,1.8039218627550186,0.2413420371711254,0.0009948135522963959,0.006600506360480226,0.002327566941191132,180,0.26004728132387706,0.29314420803782504
0.4158534727685748,0.023338645789772273,0.0011281942103065308,0.010887456041824109,0.003702798617693285,2.0003042000047357,0.1889182055989901,0.006361190969339834,0.03164265325398178,0.010306719170572857,181,0.49929078014184397,0.44018912529550824
1.4886376407938893,0.17374497453371684,0.003891061029430762,0.02126904921389223,0.008872918563429266,2.214430229356517,0.13394369011123974,0.00040449246223161464,0.0023194036405534573,0.0017710214131511747,182,0.7078014184397163,0.23451536643026002
0.9965129581889439,92.21234052975973,0.00023888666671564466,0.0059243621097601765,0.0015871647124489148,4.087245882063337,5.390560774008433,1.3238868569643427e-05,0.00015730732053282763,2.4143800449868042e-05,183,0.6444444444444445,0.14940898345153666
3.8213902170598493,1.4565432220697403,0.0006590094056058877,0.017761901352221922,0.0009586334907605002,11.214031209466645,323.36902923583983,0.08277417243083698,0.0562594593100402,0.07880428521117816,184,0.6936170212765956,0.8789598108747045
0.7819731452200896,0.2009816810488701,0.04957699325356923,0.07368589416425463,0.06730614130695661,2.7794318047668276,0.5212516983350118,0.026883020663270692,0.10012687883955669,0.05023360922932625,185,0.7182033096926714,0.5721040189125295
0.5044347207597617,0.3692770879715681,0.00032622798741298585,0.001393237722046564,0.0014937082713004201,3.194880426769127,7.809435749053955,0.02506239959244544,0.04893195595733751,0.018199967686086893,186,0.41560283687943256,0.5886524822695036
0.8045539533451015,2.0701174860199294,0.0003507019665789172,0.0018187804987832026,0.0010738049478580555,4.057916149635157,1.3182631015777588,0.005591712204807949,0.015043901829331864,0.009359459413099102,187,0.502127659574468,0.5030732860520095
0.5291968221249848,0.025511136961479983,4.036524180189045e-05,0.0008668597267655734,0.00023367614315551085,1.9614248904407952,0.12021451809753975,4.687549860555587e-05,0.0009088624978361239,0.0002789938464654066,188,0.17021276595744683,0.10969267139479906
0.8471740854469669,0.8310239841540654,0.0001630901368374927,0.0022623690429938994,0.0006135194353798094,5.6236365564982655,64.77214981714884,0.001665492263899081,0.0048237814741367985,0.0019601369140824923,189,0.4222222222222222,0.526241134751773
0.9143602503261776,0.834009799361229,0.024190013409309243,0.009417442276960218,0.026156938262283803,4.285259573327001,109.07552677790324,0.030056032052283015,0.14364295569493815,0.04428241650263468,190,0.7243498817966902,0.7418439716312057
0.5777974390507509,467.44559338887535,0.00038284357646404567,0.0020510786703712516,0.002427197619302509,6.010305012748207,17.671699857711793,3.883397484210929e-05,0.0011502161337715376,8.209855526123041e-05,191,0.589598108747045,0.3125295508274232
0.3799254919659392,1.0275805801153184,0.00018105910362203095,0.004951770120231552,0.001108859725839769,2.7419783434819256,7.546092303593953,0.0012213492707082289,0.01415149186565144,0.004259977660452326,192,0.43546099290780144,0.4293144208037825
1.233685374580189,11.70212200085322,0.019507124765972984,0.046598569663988766,0.040381609772642456,7.460080363029576,7352.420686340332,0.7197008750518985,0.7957943760325382,0.8465959072113037,193,0.8468085106382979,0.9721040189125295
0.3790535256364533,0.2605817650134365,6.015222449776289e-05,0.0033053335423248566,0.00034664899673468125,3.0010490973313657,3.173250393072764,0.11475792299797141,0.08718249744496384,0.1220409095287323,194,0.27565011820330965,0.6463356973995273
8.547800802492523,756.580958557129,0.15674996493072943,0.1480971037906797,0.12844592419763406,11.524715588326243,729.5926943461101,0.11739976456325323,0.06686977709066041,0.061235270307709776,195,0.9664302600472812,0.9049645390070922
0.976410053645381,2.1472491919994354,0.0007240371678439319,0.003266779468409477,0.0012945848187276472,4.677003720277769,36.446932570139566,0.00031477029484244226,0.0032185544371088107,0.0010712776046905978,196,0.5872340425531914,0.39763593380614654
0.4074799311205555,0.3908661112189293,1.300116625938015e-05,0.0005135969172621069,7.898061315548451e-05,4.096445130710871,5.486440499623616,2.4508654942180482e-05,0.0001945926706199484,3.766474953105596e-05,197,0.13664302600472814,0.16643026004728134
0.6201944241762617,14.330049204826356,0.0016986879454196694,0.011465695332752924,0.003140489533931638,5.88890081125639,1119.3874626159668,0.04037236284351895,0.10009723680302039,0.1374060487995545,198,0.6959810874704492,0.8619385342789597
0.4083220889452947,0.0733719628614684,7.719080220175027e-05,0.0026914913323375527,0.00026065341614109154,3.212223667156117,1.0219110677639642,0.000825894041068549,0.0036220513373342424,0.002747916895896196,199,0.24397163120567375,0.3309692671394799
0.3449482492265655,0.016536304696152606,2.6187231273885996e-05,0.0005593434623663902,8.680801935649167e-05,2.48043883737233,0.8824560165405273,0.00023091110776656454,0.004215336690075908,0.0008235026150941848,200,0.056737588652482275,0.24066193853427897
0.6202353471073044,1.6618001103401183,0.000811132710536056,0.005929212003389963,0.0010343890365523596,7.211862242747088,17672.06392923991,0.014532420627240776,0.0322059959237394,0.03616361090292533,201,0.5621749408983451,0.840661938534279
0.4170746124778749,1.4157841622829437,0.0007566557963228661,0.017327721961482023,0.0023571621073642745,6.904249414216351,29918.259692382813,0.10396920784939093,0.2393016947549975,0.13235806797941527,202,0.5966903073286052,0.9271867612293144
1.2580862566240425,1.3923071851332982,0.0029280960164567746,0.01777240552203459,0.004327332128741546,5.469565935426258,40.147348721822105,0.0006789943882672498,0.0031051531236174616,0.0015036306033531825,203,0.7356973995271868,0.4515366430260047
0.7958058686338555,1.2957462886969249,0.0003235342871867463,0.003348067880941036,0.0012317389075178653,2.7329220301385435,3.8371828397115073,0.005533795686310553,0.03086934034730718,0.01404237289680168,204,0.5200945626477541,0.5167848699763594
1.02672522894197,27.326607577006023,0.0027223334572248625,0.02322878363893377,0.0571692645860215,3.844494930094926,387.5522733688355,0.0031279624249879287,0.012142570680164833,0.006438168293486039,205,0.8141843971631205,0.5881796690307329
0.46304282919660145,1.1861788322528204,0.00014270177853163734,0.0008903108792724481,0.0005761247807337592,5.745308230707876,127.58877833684285,0.0030041680004472605,0.010286497924929337,0.020723567359770337,206,0.3347517730496454,0.6591016548463358
1.7962694447372982,0.2998409137129784,0.0015437971089572475,0.005999239813083845,0.0016776328867611787,5.853083111507881,18.80580666859945,0.008901157404111109,0.018769288732407116,0.020856973621994256,207,0.6316784869976358,0.6661938534278959
0.4331685266861606,0.010551387009521325,3.86996321233627e-05,0.0006629402796079763,0.0001633115117632163,1.9983911401267787,0.3863899692893028,0.0005586895622844468,0.005841269148180625,0.0035920028885205587,208,0.1186761229314421,0.29645390070921984
0.610618491873504,1.7142547766367595,8.916015819153103e-05,0.0006904392736770121,0.00023158270923886448,5.482041757454028,456.77025807698567,0.0005399420682335912,0.00382137828004975,0.002952536257604758,209,0.30260047281323876,0.5366430260047281
0.5663339120659633,0.5542694389820099,0.000592460067197427,0.0023335698176100935,0.0016912522735462213,2.717570324513508,11.447373723983764,0.0038011448758035788,0.007255267790501824,0.010832245865215858,210,0.48841607565011813,0.4695035460992908
1.6511113596882627,5.20928313533465,0.000825121993097066,0.0038274407777406493,0.0022179004474310203,5.4923276729025,97.2047918955485,0.00024239435002011142,0.004679464265943489,0.0015115871249387661,211,0.6851063829787233,0.4661938534278959
1.5412125399589631,8.6700823366642,0.0010444999890203664,0.014154879890847365,0.0017290472479847571,6.538631063572846,31.31871288617452,0.00031488206353461946,0.005448323207881114,0.0007833631486088658,212,0.7394799054373523,0.46808510638297873
0.9694059259901547,0.22509628236293794,0.00022534737534168951,0.01725425715921529,0.0006628539034863934,3.9484374776660274,14.462076838811239,0.005774932182562502,0.032839400085576946,0.01290642850411435,213,0.5016548463356975,0.5815602836879432
1.1503969350274323,0.3552634204427401,0.0007907590565211627,0.007260256394061142,0.0025863000890240075,3.5180828092666756,2.4914672633012134,0.00437158987546816,0.011784656353172196,0.004826202456994603,214,0.6217494089834515,0.4614657210401892
0.6418920536486328,0.19786547323067982,0.00014648642382882862,0.002516108667504162,0.0007318930768330271,2.6928406011661803,1.0480882957577706,0.0009676366420388278,0.015680791311464753,0.00483161416874888,215,0.3721040189125296,0.3919621749408984
0.830434325114165,0.09837280300756296,0.0003144484920789871,0.0021534387734712173,0.0003457623233164971,4.832165946600065,35.41106106440226,0.0022766995284121704,0.01723355288627957,0.012027737987227737,216,0.3673758865248227,0.5886524822695035
3.830944403198437,5.214013246695201,0.003429068042639824,0.024975341672755422,0.012531515498024722,7.943998972455602,751.29216893514,0.02958514789112408,0.08668323620552737,0.04445032402873039,217,0.8392434988179669,0.8704491725768321
0.28339340155744125,0.06313765089338025,0.00010080191989355083,0.0009881074196669707,0.0002652402904156285,2.4597980502229784,2.7184439659118653,0.06051553304056365,0.12803030294488071,0.0792945452965796,218,0.1602836879432624,0.6151300236406619
0.5941810249424576,0.024178388031820455,3.410020163994515e-05,0.00035264937253941855,0.0001198112882169274,4.732808838593342,40.884373720486956,0.0003472340269502321,0.0006397382958296181,0.0010719584030690992,219,0.12104018912529553,0.3617021276595745
0.3165605412632597,0.03429856623212497,2.1655736251268938e-05,0.0007765616086816224,6.6824702056086e-05,3.6836323202949703,30.95790449778239,0.00022188158671105176,0.007599433643891188,0.0012928275294446696,220,0.06950354609929078,0.39243498817966904
0.4351634140277563,0.8839323078592618,0.0003109984857857576,0.0025551620451371424,0.0006399601756129414,5.085022196032349,96.05036500295003,0.0026931713136682752,0.005053160069923832,0.006337159646985432,221,0.40709219858156026,0.5645390070921985
1.037590546059819,1.902353475491206,0.3996213707850083,0.11002573126932974,0.4453773821393649,2.1185036769215215,0.580799575150013,0.05094198641876104,0.06576375431283922,0.08569851828118165,222,0.83451536643026,0.56548463356974
0.4193899342106019,0.1626499107728402,5.62637197008463e-05,0.0006032169108681475,0.0001992356115806615,3.3501426797549034,2.7919572154680887,0.00016636726884046213,0.004628616917251251,0.0012492504514132936,223,0.1739952718676123,0.3007092198581561
0.8185666007062283,0.3387375722328822,0.00044334317250803245,0.00279415078538753,0.0005983620707411319,2.8060510318169656,0.887366650501887,1.0935117903404958e-05,0.00023965913393649823,5.029129406466382e-05,224,0.4505910165484634,0.08463356973995272
1.8529297146511132,0.8762694736321767,0.00044950181046526407,0.008855632609963204,0.0015992939753535515,9.843130259281818,80215.5383219401,0.05670120048434025,0.1464536982017213,0.2503478335837523,225,0.6477541371158393,0.9546099290780141
0.9101681584289635,523.8672224680582,0.0002561578255014981,0.0005960377710376251,0.0014445620889697844,5.744987993736367,567.050084956487,6.274133874035234e-05,0.0007369296678791141,0.0003419759160048367,226,0.5385342789598109,0.40236406619385345
0.8944636118045916,1.6779504761099815,0.002169587006656552,0.006558807631228198,0.0024020428226018947,5.160236808128768,107.33119729359944,0.0011169176091150037,0.009810423492922373,0.005287791897232334,227,0.6609929078014184,0.568321513002364
0.28276309238202163,0.08132458925247192,1.5688535390287096e-05,0.0003202997184922733,7.897402319940738e-05,3.2659951147618087,1.0904047071933747,0.00037947845368375554,0.0018708326404986708,0.0010701608907159729,228,0.04728132387706856,0.2671394799054373
0.47996433038559894,143.28624950846037,0.00036373198931460474,0.005425706036447681,0.0017960348035558128,4.997373016210471,12.51960031191508,6.243215835600444e-05,0.0013119253282039783,0.0001742302573499425,229,0.6104018912529551,0.2865248226950355
0.3470702735558104,0.038008112894992035,0.00017692334139358406,0.0013483178269746666,0.0005918871708369503,1.9605828154395055,0.06739367743333181,0.0002111195299066412,0.0030862018665440603,0.0009593277306218321,230,0.23971631205673755,0.1862884160756501
0.5095206055319571,0.28746107692519823,0.0003235640751596585,0.0064090260993056375,0.0008407310747619097,2.7657628373082095,3.1566870431105296,0.02028936033880203,0.05986587926896853,0.07428752047320207,231,0.44822695035460997,0.5943262411347517
2.3647629445715515,54.150448894500734,0.020936881521236992,0.04463440286766852,0.021260299533605576,8.662003985977865,16977.125962320963,0.07884205917131994,0.34076188933519613,0.3160550303757191,232,0.8950354609929079,0.9621749408983451
0.38395159258260014,0.12399764110644658,6.426277018206561e-05,0.0007456781874016994,0.00020368641319995124,5.044364618706059,69.463831615448,0.0014157106210947003,0.012076672855447727,0.0037594055058434604,233,0.17115839243498818,0.556501182033097
0.5712905210072816,2.85166418949763,0.03783003483790505,0.057604211550712076,0.03745942887229224,4.3313643069198005,63.22194576263428,0.032653461234620554,0.07340211233878992,0.05899459257101019,234,0.7588652482269503,0.7229314420803783
1.6045711978846704,10.184688248236974,0.00026362836883986963,0.003675769848805217,0.0007789810799295083,7.963385323767423,1845.021457417806,0.00211336328235854,0.0186957430197042,0.0037955185553679863,235,0.597163120567376,0.7167848699763594
0.3457162456225713,9.239121561994155,0.0005990514642703263,0.006802846387754983,0.0014224860118702055,4.3663685312451594,102.63686135609944,0.00023312901313057255,0.004905381203373599,0.001405128506788363,236,0.5565011820330968,0.433096926713948
1.5117085442234848,1.4365620762109756,0.009466341897074146,0.08603318340140663,0.02047839630395174,3.142103838489556,11.312239841620128,0.005566421371408259,0.02328897395029809,0.0193396115830789,237,0.8132387706855791,0.5470449172576831
1.1474730818312182,0.14621447809040547,0.03488051781783636,0.11024550382775515,0.04970011139909426,2.910277922228316,1.9477388113737106,0.17012833047641662,0.24890686926945874,0.19968541481842597,238,0.7456264775413712,0.6548463356973995
0.9475024532309012,0.4465612585345904,0.0004587717992948777,0.0035205933395489396,0.0012182625224037716,6.225101689661857,166.02948557535808,0.003531203512502621,0.017994007707883668,0.00594578265833358,239,0.5257683215130023,0.664775413711584
0.2887111127207739,0.13604875567058722,3.9836792560866054e-05,0.0005639727689200797,0.00011908756290116193,2.132882296517525,67.75778183937072,0.025225247440326982,0.053902487692678656,0.042047509632539004,240,0.09172576832151301,0.6297872340425532
0.7788807741710867,2.3222614879409473,0.00010026241034679095,0.0015856176335039833,0.00032479944347869606,3.940156996321593,5.828966852029165,1.7407392767062063e-05,0.0015399351669067377,4.318647715990664e-05,241,0.3843971631205673,0.19999999999999998
0.7951425195014739,35.117249036828674,8.802861345660595e-05,0.002202427700394591,0.0005685875565783742,4.097837554968039,8.389559904734293,5.913064656811588e-06,6.277903492649544e-05,1.2131702957655459e-05,242,0.4619385342789598,0.1484633569739953
3.2828923742701965,23.534826024373373,0.0773544928894224,0.2051117347971531,0.20117479041218758,5.855739066851696,45.03694092432658,0.047162263249522045,0.13755938690915956,0.09363611837228139,243,0.9319148936170212,0.7981087470449173
4.699778936637742,10.57595904270808,0.0014846442202466567,0.09224247727916574,0.004985684905356417,7.918900330868613,506.918852742513,0.0023893355039646823,0.008281486227542843,0.012511867921178539,244,0.8392434988179669,0.7096926713947991
0.35578108424182303,0.033951986022293566,0.0002570854843173301,0.0032169406296177114,0.0011585834271196896,2.523262858434248,1.2577561775843302,8.561106511560227e-05,0.0010302680962784544,0.00030714612585143187,245,0.33806146572104023,0.1706855791962175
0.33685139490557003,0.049333729098240534,0.010072088266575444,0.01987078858503336,0.008144706557504832,1.807629790084199,0.1036144658923149,0.007043457033691022,0.027741445742231894,0.014241558227998516,246,0.5565011820330968,0.4382978723404255
