hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
-0.9044155044070916,0.5097411824306546,0.10774022147059441,0.00012066682792002941,0.003647540341550344,-0.8449523343316465,1.533133363371302,0.3924780812859535,0.0003882994761634521,0.0017987792008453904,125,0.1475177304964539,0.1380614657210402
-0.06865968419522005,0.7249131705304531,0.7151600441336632,0.0006965532813388665,0.005284786237653532,-0.0542380397634482,2.6271234158582417,6.486890370845795,0.003269505751331055,0.00509642319294214,126,0.43877068557919624,0.44397163120567373
0.23670200941279315,0.8003474048331799,1.0987029057741164,0.0009920155302966733,0.010422369345115761,2.011504520090046,8.327296711889295,42.32310791015625,0.23573526278955959,0.23932279434660697,127,0.5451536643026005,0.9295508274231677
1.4141145159081745,2.1303759339442987,9.874277753829956,0.1491021246680878,0.19467941828925567,0.9274625382843734,4.215357916000276,7.368350911140442,0.03879903313802838,0.06806737199294169,128,0.9328605200945628,0.7276595744680852
0.9327869073726945,2.8204103957594593,3.134739363193512,0.007743946952601608,0.004271512998587267,-2.407880365938128,5.03594432743948,18.933660418987273,0.023571743339624914,0.008311133256652382,129,0.7219858156028368,0.5238770685579196
1.0796660397324358,0.8576975616210017,140.62348664283752,0.19145127576822915,0.14091447232226512,2.642374618665581,8.746506920365144,155.9598001098633,0.012558429186922676,0.045414827790276745,130,0.8846335697399527,0.8397163120567376
-0.4779880089575137,0.5713522517718526,0.42183046758174897,2.657813576312101e-05,0.0003593500950734785,0.39404215322114877,2.1526825001138996,15.59751133441925,0.00013239116295067136,0.002024850348161431,131,0.19290780141843972,0.3555555555555555
-0.400619250600381,0.5782819159594721,0.1969354309141636,3.173399107221275e-05,0.0006415450274279323,0.33913543380414296,2.7712892677490872,65.2552045249939,0.13034440016504567,0.23041420936284446,132,0.1739952718676123,0.7612293144208038
-2.2716562314621203,0.7546096955404912,0.11702419430017472,0.0016482374503972142,0.010238619283967819,-1.8666535844101368,2.669208909640809,0.6117518019676208,0.014366283412377154,0.05132585521658643,133,0.33191489361702126,0.4236406619385343
1.4439929227700161,2.637309616091551,6.144610834121704,0.017890237839521837,0.029161657772172087,0.4325837022550718,4.361825068602526,6.597551643848419,0.00021994017211384015,0.002940140921058099,134,0.857210401891253,0.4392434988179669
0.24470534214260062,0.7752867041040363,0.35462917417287826,0.0005230841883641487,0.004135839272413271,-1.8417986934075097,2.056448071031149,0.6816651293635368,0.00020104382866383967,0.003594862126427676,135,0.4382978723404255,0.1569739952718676
1.2300281203462449,1.3190438702687828,1.2636471563577651,0.0014532342153580756,0.003164947256033366,-0.8831809154482917,3.0019314486462605,0.31363179683685305,0.0009005536659780237,0.006831911535631199,136,0.6009456264775414,0.2931442080378251
-0.4326350418473313,0.6058365152059313,0.9379600321501493,0.004371306745741269,0.012023326787974225,-0.3825552647697695,2.114883396162531,4.235136107206345,0.046246825046025036,0.23889104984911735,137,0.48274231678487,0.5867612293144208
1.6151861316475185,1.1556503001713812,1.054795467555523,0.0007026621081579205,0.003660422024102165,1.9978121917005314,9.357025298120979,1146.251166381836,0.24277879793487703,0.14398786162756666,138,0.575886524822695,0.944208037825059
0.29827899421342136,0.5772328271243791,0.9508971260488033,0.0007246693828313251,0.005988296735367768,0.9964875252473547,4.457762887973978,4.51447336435318,0.000840724592211504,0.12998103590955584,139,0.45437352245862883,0.6444444444444445
0.9468857829375813,0.9093862833997087,0.3837677118182182,0.00014466582841098446,0.008924028750199039,0.8111333243092741,2.567182281552553,3.0253135323524476,0.00016719983598913142,0.013943833765124378,140,0.48463356973995275,0.42174940898345153
-0.9566752009566867,0.4752604022876918,0.9896566426753998,0.00029801050728631113,0.0018554611884097983,0.3878641775578634,4.372739719059845,4.223379232883453,0.0011471413192161743,0.025097430090810093,141,0.2208037825059102,0.5408983451536644
-0.6165168317738978,0.5758299078911902,2.1973618894815443,0.00023550481248909558,0.002699609131845178,-0.0617790293848679,1.9220415229245906,0.7209506607055665,0.00013025495244114833,0.005062575380399108,142,0.31725768321513004,0.22174940898345152
-0.7125224727797803,0.7166549837560788,0.2109423142671585,0.0004851752836043568,0.011620718969664405,0.24047899573371725,4.470393595305544,10.46224934577942,0.0004831103424529389,0.01121011187873382,143,0.3550827423167849,0.49787234042553197
-1.0035401563996964,1.9819483630354362,1.9677742207050324,0.010831704412524477,0.0740320602199752,0.18859908261323802,3.9561153771157103,5.651700102090835,0.0037883668946670614,0.04026455053849373,144,0.6718676122931442,0.5839243498817968
1.1671053145150783,0.8472077446764834,5.058494656085968,0.0013902905846271574,0.01190555963914015,1.3712684316776862,5.886412261210345,37.08597001075745,0.0774732530141715,0.2315609916433057,145,0.667612293144208,0.864775413711584
-1.1197816952052104,0.4761457305588731,0.16749525032937526,0.00032194474326105145,0.003126301118465019,-1.4206058304685094,1.5796321349825007,0.5930138292908669,0.0024113518418830567,0.025398307695149835,146,0.16406619385342788,0.2680851063829787
0.5954461529042006,0.906105378402911,0.16641486689448357,0.0003080392146420213,0.011942082515579731,0.4502544477147245,5.316148581860891,5.414026296138763,0.004365545048589956,0.035539087009367885,147,0.48226950354609927,0.6307328605200946
-0.5410542830325498,0.5342185186916498,0.14107325114309788,0.0014157311555045083,0.021207617676127423,-2.110629752586875,1.6350820802150536,0.16631198465824126,0.0002836261503722775,0.01316138775444654,148,0.3484633569739953,0.1352245862884161
0.309680576360162,0.7881359410118116,0.5199021254479885,0.00023093460619248173,0.004701797387279586,1.7218822218908603,6.607176632227211,17.872362980842592,0.005761947088654852,0.03075917724470908,149,0.4392434988179669,0.7390070921985816
-0.128241707251448,0.9554892511052252,1.1676403284072876,0.003104256759189953,0.02545321705539048,0.2271255456223117,3.396993332793701,20.497149724960327,0.001479195046717973,0.006126688368911535,150,0.6108747044917259,0.506855791962175
0.22436094492187014,0.6783107670511154,0.04432848289608955,9.85047995417366e-05,0.011820921679837648,-2.5035457061161215,3.5577805334835855,2.3023300909996034,0.005053101766452037,0.021688939533505803,151,0.3498817966903073,0.4212765957446809
0.29834029864883665,2.83683866282594,18.323793778419496,0.43792499683529534,0.7695916085444111,0.6385533909193837,4.0454151286472575,10.083678393363952,0.3208079339049328,0.5052214788501315,152,0.913002364066194,0.8023640661938535
-0.42000447703377475,0.5636917764406444,0.5401304361224174,0.0004068283416606337,0.030031265685330523,-1.277090518646324,2.0076114821796747,0.9442578083276749,0.0033663076187265013,0.02033909661012239,153,0.407565011820331,0.3224586288416076
-0.7935456813082001,0.5879431083336769,1.503531213402748,0.004138703503709125,0.058476265794511664,-1.211454359392291,1.781157609747714,3.9642462879419327,0.009319831776841581,0.09231398023336393,154,0.5252955082742317,0.44822695035460997
0.6864420115447365,0.4690481495291792,0.281486906260252,0.00019547161074912132,0.003999847260621023,-0.5948391103894091,1.9981690307734687,0.7110496711730957,0.00021895304682277605,0.0037183634282424998,155,0.3200945626477541,0.20425531914893616
-0.684749560077844,0.4728614256034248,3.474975361227989,0.00010017037714788674,0.001683167917100611,-0.14571245165660315,1.7081559634599495,0.9367674088478088,0.0002729665925832854,0.04471389906527326,156,0.24018912529550823,0.30969267139479906
-0.7662608843727718,0.5081437537419552,0.35729010090231894,0.0007538829753017038,0.0024387040713296283,-2.635615358144025,2.10432026338285,0.16530617013573645,0.0002075439555306682,0.0021169872109174912,157,0.23451536643026008,0.10780141843971631
-0.3769104587540155,0.5179144959009812,0.13306158274412155,0.0001221564143667776,0.0007991913915996042,-2.8038171075093943,1.3083533372345804,0.09591098695993423,4.7773164614167226e-05,0.0006253922922966992,158,0.15839243498817968,0.016075650118203312
-1.3768252419012819,1.220354939154151,0.20060043752193452,0.00021761688517639395,0.0010950822050638522,-3.0108940185269235,2.5685124363526386,0.6076960676908493,0.00042902334822718954,0.001988724421530033,159,0.2605200945626478,0.1933806146572104
-0.16611875820272357,0.5588749035316919,1.6790829288959503,0.00024062038888196437,0.008009724130402282,0.2719584995777352,2.3595611527021396,37.417177486419675,0.007077723131422421,0.061690001367499844,160,0.39196217494089836,0.6151300236406618
1.401186017250229,1.1439962290819494,0.5140952178835869,0.0005465960468522916,0.0036731812863776687,0.8865593361761839,2.918171089165927,2.1706822550296785,0.0001485207838047969,0.0011841861218357041,161,0.5328605200945626,0.36690307328605204
0.23811412743056104,0.3855773966022064,0.04305982951074839,0.0001249372508438754,0.0032395352469223636,0.6186823135673297,2.204865056528942,5.71340012550354,0.006164228346719842,0.14085503580756514,162,0.20709219858156028,0.6094562647754136
-0.06783812154253704,0.57131443597641,0.08657290801405906,0.0017005468322771004,0.005371628212914037,-1.4312485113815108,1.943096604123997,0.19324638932943344,0.0007212895716996702,0.009343599243188868,163,0.34515366430260047,0.18865248226950354
2.1127186893798213,3.901749265725148,2.546504430770874,0.003075793134411331,0.053441173225163716,2.2558104610904977,9.348540948735486,536.1093534851075,0.17803019253447466,0.40584720850778006,164,0.8217494089834515,0.9706855791962175
-1.156526896812472,0.6983045050616075,1.1394558906555177,0.0405639899669238,0.029127578161079946,-1.2562087175475236,2.455708876005803,1.3036077523231506,0.019255745278171747,0.05850952370217021,165,0.5555555555555556,0.46099290780141844
0.7829674898895977,1.6960005087355408,4.856034107208252,0.02841640715108131,0.1500066127223689,0.8725932934595124,3.5792208793640454,4.7360412526130675,0.012314766033059763,0.09868433061598562,166,0.8676122931442081,0.6869976359338061
0.1577674489026776,0.9919155630167592,0.25553064748644827,0.0005106894672680698,0.0026467164581241687,-0.24572305075417575,3.1216500111669903,0.5778253370523453,0.0005331238436442581,0.005198956837901864,167,0.4198581560283688,0.31725768321513004
2.4958421963234216,2.6968783377312375,13.684291033744811,0.005420744701962506,0.15851680234814927,1.4471108075998544,5.335780732621047,37.114751529693606,0.013863779081050137,0.1850854863838511,168,0.902127659574468,0.8170212765957447
0.7121832586520357,1.4401649761213233,1.4790707731246948,0.010419451327938218,0.04744575038293365,1.243685977859056,5.294398239712,2.1447158420085906,0.01582908176895668,0.06867939424067038,169,0.7721040189125296,0.6907801418439716
0.07393062227582277,0.6721679975269719,83.54172364234924,0.029650934450140623,0.19300767592891815,1.217360964326696,5.904219639569136,244.14181396484375,0.025633619707448548,0.08946881212130516,170,0.7730496453900709,0.8349881796690306
-0.04868946988162257,0.6184043422203789,2.6598628813028338,0.0023974423136492065,0.019160647519219212,-0.15181953348435998,1.9762139030701886,8.420576028823852,0.0142049207630865,0.10611391349421727,171,0.5687943262411348,0.5583924349881797
-1.3843673584416367,0.5666400458369023,0.20888326764106752,0.00017492957336616457,0.0008301783311990477,0.3640364779572707,2.8644015216360255,4.273355751037598,0.0003904668633834969,0.0034439288262797236,172,0.1475177304964539,0.3957446808510639
1.994559078960151,3.5708047857789045,38.04706855773926,0.10371007834322256,0.13681164394213516,1.9352912866578087,6.521504014020685,21.078129262924193,0.06002818035200415,0.0852086593152611,173,0.9550827423167849,0.8430260047281324
0.6228581282246948,0.7090946164345026,13.158324714899063,0.001098604403252144,0.009175732403255784,2.084317887842599,7.401950637075931,4.5634419631958005,0.0013133947767059464,0.016495696968220345,174,0.6198581560283688,0.649645390070922
-0.5069909010563934,0.921211467667183,0.21173979446291924,0.0011951845171197218,0.0929247792992161,-1.053311505796508,2.575543016951725,0.24682288140058517,0.0022031440536273484,0.051716847246764674,175,0.5092198581560283,0.36973995271867616
-0.49827269281807335,0.47982021625650473,0.196329063475132,0.0007558617931065179,0.044227815579026795,-1.1398692241956108,1.8193982654515606,0.8559440419077873,0.0007381878417667034,0.01260120250122944,176,0.35650118203309694,0.2505910165484634
0.8448601115210063,2.056502873334955,3.8069742381572724,0.04248981321873046,0.2371912793957469,-0.9832456997768275,2.1637842202496067,0.28622217968106267,0.0006767928143597273,0.016022088544006257,177,0.8794326241134751,0.2576832151300236
-0.32683699400913313,0.5569826286377524,1.2946990370750426,0.0030184954086252044,0.05722458897492116,-0.17172982978555584,1.987155751213171,3.4158854722976684,0.011284500157101127,0.11169618876323006,178,0.532387706855792,0.5191489361702127
-0.164624765721335,0.6409074339942099,8.474735159873962,0.007303303240557697,0.005874607732324236,0.8051208537332532,4.72799952814347,43.30834928512573,0.005850328385802064,0.007331539908711902,179,0.5706855791962175,0.6378250591016548
-0.23704141117826658,0.68906057155084,0.33514657586812974,0.020289888319335606,0.05337957367696074,-0.13744990836705037,1.8155730787507358,0.7276410305500031,0.03301656294640949,0.12126704748014783,180,0.5825059101654846,0.49219858156028373
0.5373844856763027,1.0168807022923791,1.6165907049179078,0.04704714447005005,0.10264240046616009,0.31506814248078074,2.411997465981533,1.339654655456543,0.010701748727605447,0.10489475027248037,181,0.7905437352245863,0.5560283687943263
-0.49009605023955416,1.6449227048254025,1.5514467984437943,0.004842271240492317,0.06957015418012516,-1.303783622615928,3.0093641801536,0.4292066341638565,0.00982702816043849,0.022965173691063868,182,0.6680851063829787,0.3947990543735225
-0.18612279933873438,0.5465156868889962,4.304522159099579,0.0018994608618861195,0.01389447060701923,-0.17269935246165644,1.7843919584749879,10.575146160125733,0.031430658222731146,0.0703438170473272,183,0.5078014184397164,0.5513002364066194
2.6744584314338278,3.7375716281727045,4.446270706653595,0.009173686483994739,0.021209889403144118,2.035138758406878,7.189777865692726,22.25237237930298,0.0035426712800910925,0.013588998452752344,184,0.8373522458628843,0.7130023640661939
-0.2118783800598991,1.6722878377577413,4.122944254875183,0.07326304245129883,0.24611684385146287,-0.24630790835623947,3.3364140068963013,4.003081669807434,0.3737821438926207,0.5391304564664579,185,0.7976359338061465,0.7016548463356974
-0.3254454377276441,1.3691415833524523,2.951724489927292,0.001770516947759933,0.013539757019512755,1.0378432962672568,4.803672714700321,16.03865503311157,0.028356416275994452,0.038374468546330455,186,0.6,0.7347517730496455
-0.3021064826881276,2.080686724309791,1.2754117104411125,0.0005207144755562128,0.007371825530630859,-2.143408252888431,5.741466661982777,1.3674296736717224,0.0037969872008284224,0.010644580507957352,187,0.524822695035461,0.41040189125295506
-1.0220088153280844,0.7990158995712815,0.09186647601425647,6.646879741049972e-05,0.0008653835273949947,-2.703181439320709,2.1470063314854597,0.5019313269853591,0.0009260951075502225,0.025046354237184095,188,0.1735224586288416,0.2614657210401891
0.16022908614190373,0.6848352973596235,4.487121861577034,0.0016861915503467953,0.02784936359756141,1.2688724956772792,6.446654796075486,51.105885429382326,0.008440277388644763,0.048808792953101345,189,0.6236406619385344,0.7697399527186761
1.1179334200130178,1.2717194465877804,1.0677058440446854,0.0007001636435788508,0.02429066844347275,1.9887046611864734,8.317965021506334,114.41742782592773,0.2665655472390289,0.3647274341761792,190,0.6567375886524822,0.9522458628841608
0.23600402950646568,0.5941384634134514,9.638223649263383,0.007548224142038202,0.008454480339621127,0.15124652670605632,2.1331449514893053,5.585732295513153,0.0012682126770465238,0.022762649582089813,191,0.6137115839243499,0.4463356973995271
0.8930989253385784,1.9232207247971036,139.62670762062072,0.4912899344384665,0.545078594018447,-1.650186901371987,3.105063438278197,1.2301159155368806,0.0040082840029264846,0.021472371716291783,192,0.944208037825059,0.4009456264775414
-0.6514114031358983,0.8985810281357588,0.972312114238739,0.0008743944791561242,0.022885138409985586,1.4383173148363042,6.709733481236891,19.91632350921631,0.04663313803458791,0.05927380697836357,193,0.49456264775413705,0.810401891252955
0.09268933532403373,0.5275215153551219,0.05759291790425777,0.00012535765366543034,0.015629996344712984,0.593598865951913,5.040868183296745,18.095923957824706,0.2195046640936318,0.2782413988580374,194,0.30685579196217494,0.816548463356974
2.866374784139505,5.637935319711672,14.960161762237549,0.019709801953791063,0.047641085007562006,2.2997977899988857,8.34172309028408,245.90770126342773,0.11447916229433176,0.07891684935659168,195,0.9163120567375888,0.9120567375886525
-1.4496373331173231,0.5686108341189027,0.8005968868732453,0.0003967667161784628,0.0034325352464009153,0.1728679454164725,1.6132592208599212,0.2594627723097801,0.0002846753074562617,0.012249988656844669,196,0.2661938534278959,0.22836879432624113
-0.5606299458777553,0.597477740097367,1.0952893529459835,0.0014587143406199138,0.006920396310790455,0.02572870907322891,2.3530482004552518,1.0033327114582062,0.0004045603019934112,0.03285421392068897,197,0.4028368794326241,0.3773049645390071
0.09852729796840246,0.8203977115751558,2.2166238713264463,0.07085746795926745,0.10485966305455235,1.180927837223211,2.7499285047886453,1.8822637367248536,0.0062690191149306195,0.20608574089492415,198,0.7465721040189125,0.643498817966903
0.05869983767720532,0.6750351173369202,0.13532801672816278,0.00031983811140668663,0.007080915815824662,0.23925282989171445,4.294565921258507,8.258405337333679,0.003940097249744725,0.047552942475255634,199,0.3664302600472814,0.6132387706855793
0.023678569516571612,0.8048014003731871,6.127798446416855,0.07509986327530177,0.2076264399697846,0.2145396356362414,2.3478488566361326,3.770558205842972,0.08622377409042169,0.07620852193932405,200,0.7801418439716312,0.6061465721040189
0.1729201757004417,1.1445884376711943,0.8610449242591858,0.0023435107182818602,0.00290315280860773,1.5683496853301144,5.526963761706412,9.790577139854431,0.005424156250044253,0.027759464891583974,201,0.5271867612293144,0.6983451536643025
1.3986935901448678,0.9555399660478505,4.9553977227210995,0.01711417478729044,0.017115119253275465,2.696146834652522,9.358426128469734,914.0696067810059,0.3089616090828874,0.36249706332202003,202,0.7782505910165485,0.9777777777777779
0.005102079540349092,0.5219744900907917,0.1284831703454256,0.00010419246863426594,0.0028161878587251604,-0.050369664230422814,2.4516063190833504,0.9990688160061836,0.0012794267523729233,0.013033869944686778,203,0.22174940898345152,0.3787234042553192
-0.04876954112270572,0.41056471543128437,0.16757933270186187,9.399905768341961e-05,0.005622520466391587,0.5931565619635121,1.865964847258472,1.377511533498764,0.0017224831845007174,0.0783596684079531,204,0.22458628841607564,0.4718676122931441
-0.6323852243478669,0.9718608905484493,2.1878412127494813,0.007122637949693167,0.03229732645944857,0.5639307264962263,3.485211702246832,13.698067655563355,0.006755761798434725,0.06196074741687409,205,0.6231678486997636,0.6619385342789597
-0.5002235286839768,0.367504559424269,0.0788868797570467,0.000238946622199942,0.011265537703423156,-1.0762668120005108,1.60098624108368,0.4701717001199722,0.0005605727696453665,0.008595718575143301,206,0.21843971631205675,0.18534278959810874
-0.43338084664150756,1.1220164034969695,0.7166950166225433,0.001212683229951183,0.002189397860732968,-1.7592415621285065,3.016670459722869,1.852311934232712,0.004202552971299497,0.06932345476090987,207,0.4260047281323877,0.46099290780141844
-0.1231705733426344,0.656021832471101,0.5755611530691386,0.0026268960737420755,0.01167971000033839,0.3249992338985173,2.5888288859351163,10.96727075099945,0.022775991799153354,0.0683063913016957,208,0.48510638297872344,0.6401891252955083
-1.1267747975004443,0.3731588336833847,0.011419939771294595,2.439675876976718e-05,0.0010481440575038554,-1.1664230915464087,1.4458246228779787,0.40560014024376867,0.0001508252249556078,0.011793396459270987,209,0.028841607565011824,0.14799054373522458
-0.19192827901551668,0.5534945808499532,0.427633518576622,0.001807333527459616,0.010798667071208055,-0.032162860319138585,1.787895974701973,0.3699872198700905,0.0008219259296132705,0.02352205332948747,210,0.4137115839243499,0.3054373522458629
-0.10105078873899127,0.9247533837277383,1.1381467321515084,0.0007710545868022628,0.0065174308416962754,0.391324463402494,1.9220034365652885,2.372471475601196,0.0003301848201473481,0.004935846879246769,211,0.500709219858156,0.31111111111111117
1.1197117238350653,3.3728445489115244,2.8492242705821993,0.006029977903142205,0.009859871918079867,1.0953110807428599,5.993751998866267,6.040892453193664,0.009023767325918825,0.016944233132691576,212,0.7560283687943261,0.667612293144208
1.7774464230371678,3.169686661587617,7.298531751632691,0.026971286144983325,0.06291873167887853,0.927209558255326,6.177269962086687,96.2419753074646,0.006501501369121408,0.15086862940595977,213,0.9054373522458627,0.8037825059101655
-0.7524489248162562,1.841104780227993,0.8137204504013061,0.0038425478058701805,0.01466103450967285,0.1810933885316302,3.4854201309188086,2.1407918375730515,0.006345569614759525,0.007370255079746212,214,0.5536643026004728,0.4822695035460992
-0.42268312404563596,0.5990450048284952,0.4407791469991207,0.00014685698461299046,0.004323217662152884,-1.2002693024023123,2.3779262235555865,0.4599518018960953,0.00044427481163431584,0.002530642622811931,215,0.29267139479905435,0.20661938534278962
-0.10882820068014948,1.6668327905673066,1.366321205496788,0.0048223132775880835,0.09238809923652483,0.19008937035203174,3.818736101533658,7.143670067787171,0.03273771406646228,0.15072841595445152,216,0.7073286052009456,0.699290780141844
1.532564463970064,1.5678197958151767,3.3383624219894408,0.0034124944032417836,0.017527504534336935,2.4892232222375257,8.32602836840264,111.40654472351075,0.09028685972587,0.11757130895397921,217,0.7602836879432624,0.9148936170212766
-0.1509181891597573,0.4154717368908651,0.05816289242357016,0.00038993153185285894,0.002282704178989848,-0.15377272935849468,1.3647574432820682,0.3218672911822796,0.02095146863933254,0.0629716912366211,218,0.19527186761229315,0.3985815602836879
-1.7636835455112787,0.48992279041909226,0.02887049626559019,4.6896316011434644e-05,0.00024303471840134806,-2.2938217259008287,1.9237210670415803,0.2788080817461014,0.00017095807838554404,0.0007777399781023985,219,0.032624113475177303,0.09361702127659574
0.0903026542971657,0.624526520126245,1.5363257288932801,0.0014960017353507146,0.02966636683507486,0.23980240736453087,2.5283188763535422,2.2747484284639357,0.0002544771378150816,0.007015025027452556,220,0.5664302600472814,0.35224586288416077
-0.314518034285427,0.6135409061273978,0.6432300103455781,0.002241099707756451,0.0048088979976959306,-0.3843958872819493,2.1154695104042456,1.1015058866143226,0.0017688181304448436,0.003847413665813331,221,0.415130023640662,0.3016548463356974
0.35540783992899366,0.43324150487859925,0.05470545623451471,0.0003671330560073485,0.002581845450963345,0.32406857759499713,1.873041990250626,3.0512700510025024,0.006823219972542349,0.055779179029949714,222,0.25059101654846333,0.5030732860520095
-0.26218186978016716,0.6063188072421535,0.3625489278137684,0.0002654375176109134,0.008436503441280807,-0.03335749554149938,1.7387203146225076,0.5684355419874191,0.0008273982913198201,0.036576357067268514,223,0.34799054373522453,0.33049645390070925
-1.1356663679783934,0.6738093277519013,0.681218096613884,0.01342415842344427,0.014869225940092679,-2.877779248931067,2.085810994559138,0.95032106757164,0.01841134406332124,0.06201736134877374,224,0.48085106382978715,0.3943262411347518
1.0352330873575986,1.4645502664065628,0.9423552143573761,0.0033281933661489594,0.023584228377787307,1.0824530098419836,5.004002997970659,36.79669062614441,0.026700008079985925,0.06634885008493643,225,0.7087470449172576,0.7782505910165485
0.41184482653940874,2.211664747820769,14.28168083190918,0.0001797727180974398,0.0008192110410786515,2.0132292252870894,9.037766884322798,164.84770874023437,0.005171257312342478,0.02884245842325626,226,0.5555555555555556,0.7962174940898346
-0.06757228861675145,0.7760805947499343,0.2223075258731842,0.00019564988698343234,0.027639754170220736,-0.527347458440882,2.5463054089742245,0.8596171420812607,0.00573806620671264,0.043340481913247804,227,0.44113475177304967,0.4449172576832151
-0.6557058133188395,0.5302560645802543,0.2738121958076954,0.0004315441233916844,0.0037510170722212634,-1.1401540921672684,3.0610917552815535,0.12222244672477245,0.00016418873692849358,0.0019010127689923454,228,0.24917257683215127,0.18486997635933805
0.35793954532525446,1.1566617343307513,128.39041306853295,0.010956128677171002,0.030061237999444945,1.2202806339266872,6.070656568770061,6.536769285202026,0.0005077087485079604,0.024905100947715707,229,0.8066193853427895,0.6042553191489362
-0.9471785063492995,0.6346457264840375,0.14411624804139136,0.0325730268137882,0.11600511208192645,-1.284498794206564,1.489019449767584,0.05131037637591362,0.0013385981835563935,0.011720682216227449,230,0.5026004728132387,0.17446808510638295
0.6457404681722697,1.2144897104342898,0.6201231551170349,0.0008659860635441281,0.045890058633594896,0.5361025692092583,3.6022373115221717,4.803344717025757,0.06770872617211655,0.20144143389913552,231,0.6458628841607565,0.7257683215130023
2.3407170262604926,4.192485370642669,244.5873572254181,0.29529121939315517,0.17320585450598963,2.233897792656307,9.136133020377153,220.28693756103516,0.0344440708469971,0.3258087407803631,232,0.9796690307328605,0.9380614657210401
-0.6906573409717233,0.5189117527342231,0.10940414678305388,0.0007861869589970002,0.0009635645364445871,-1.223462524762164,2.382227743792987,0.17600396439433097,0.00044485882002897876,0.0058990732181488596,233,0.18486997635933805,0.19858156028368795
0.3788788946465734,0.4693421643948347,0.2413895209133625,0.00010822723518878702,0.005344234265794119,0.6259715885252723,1.7971390041000763,1.370067595243454,0.0007658052884229958,0.024355815483154224,234,0.29598108747044916,0.3905437352245863
-0.0031320848046124334,0.7081461183447354,8.757662073373794,0.00020116938277142836,0.0016114044398800645,1.4462913599445082,6.871747245409293,241.5126205444336,0.019689071355939034,0.055892418489557054,235,0.43877068557919624,0.825531914893617
0.45841999332226474,0.6647963918475984,0.20785865932703018,0.00018082014152466207,0.0008020311552220698,1.3356612950031066,4.580108961346792,5.072675375938416,0.0016048882077306847,0.010977664730120549,236,0.3234042553191489,0.5782505910165485
-0.5550446105425384,0.596030391782158,0.21754421323537826,0.017093015089131705,0.10055623687529669,-0.5661280413348517,1.6114317705793224,0.08826598331332207,0.0017810000352235177,0.06827477466131004,237,0.5153664302600472,0.3021276595744681
1.759402371838516,1.5910317099361686,4.746636354923249,0.21824560420067318,0.3846689563182843,0.7456000231373543,4.357440403469727,24.89507293701172,0.1356419391258776,0.20367088063356756,238,0.9163120567375888,0.8085106382978724
0.5754035506881919,0.9405396609817356,0.41546238243579864,0.00010070307281264558,0.0021469384131120434,-0.47242821784665767,5.997767462635717,16.250255651474,0.044380459467187404,0.07548381654809751,239,0.407565011820331,0.699290780141844
0.5309896812931123,0.44698058971737,0.05963732190430164,6.616072064958564e-05,0.0033130915716145276,0.3484507451576649,1.8975187636542838,0.7781946143507957,0.0001220769524026488,0.00974217884358887,240,0.22836879432624108,0.2732860520094562
0.6141577485599597,1.2572193299996222,3.9716421973705294,0.0011648643629108375,0.0033231521234516974,0.9990477198869434,3.1689971298819266,6.7013051795959475,0.0006477595475158812,0.013321544079418737,241,0.6056737588652481,0.5290780141843971
0.17423591881995662,0.5406087848489229,2.2966333764791487,0.0011005949953847034,0.004496126257310376,0.08950344151075143,2.112592551228821,11.75303674697876,0.00233035365171964,0.013034073002113712,242,0.4548463356973995,0.4591016548463357
1.5477019636422211,3.1417379413577486,74.80967437744141,0.04749675350504903,0.04173228650163821,0.729373612687026,7.293250711480267,37.913744888305665,0.11295203695885522,0.04768458589991334,243,0.9111111111111111,0.801418439716312
-0.03653916700628268,1.3168730674250733,2.350871502161026,0.001530603424452113,0.052461206599315656,0.9083083907214209,6.527593869729902,32.838913974761965,0.028408150837260303,0.10134446235163919,244,0.6680851063829787,0.810401891252955
0.12733195689708673,0.5111956724366389,0.3911610204726458,0.0033128716426689343,0.012710228079574854,0.011668512389720536,1.8090758533250582,0.20075748533010482,0.0010380125332907708,0.03034503554774407,245,0.4548463356973995,0.31347517730496455
0.15319342215654116,0.5509105805486878,0.6684988012909889,0.08966498928173897,0.2713263126464219,-0.28249966821195094,1.6360422655144655,0.2032202585041523,0.012468066345455935,0.12625089909253268,246,0.6463356973995272,0.4080378250591016
1.5902917904229932,1.9040466731507808,6.551998989582062,0.006744075816134899,0.012841140522778129,1.4594120118493368,4.93809913022212,34.38235820770264,0.02031952133110705,0.14546682796831978,247,0.7962174940898346,0.8118203309692671
-0.14627769032926785,0.6726592858933091,0.41087435603141786,0.0003230114252896596,0.001818906288078165,1.8778401360886177,8.25772717218063,48.27842882156372,0.09883574894549088,0.15625965565860478,248,0.33002364066193857,0.9026004728132389
-0.5790901882526855,0.8659409073057125,0.22836760193109512,0.0012531503959527,0.0020198432736463156,-0.37024609571691613,2.6948151569171817,0.784384697675705,0.008124050014496356,0.05006269008952436,249,0.34373522458628847,0.4742316784869976
-0.3146032881944318,0.6029746577376011,5.461628178656102,0.0016686283316828313,0.03773297693822901,0.33826636441401453,2.5679374995740507,170.75016647338867,0.2051709780336565,0.4153163042673404,250,0.5650118203309693,0.7791962174940897
